,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
28,2.0,1889200.0,2167307.0,107580821.0,59.9699,INDETERMINATE,28,0,data/eval_batches/3sat/400/batch2/3sat_34.cnf,0.006026744842529297,0.07108400000000001,0.8383824825286865,0.8444092273712158,60.88539322737122
29,2.0,1811894.0,2078388.0,99213556.0,59.9877,INDETERMINATE,29,0,data/eval_batches/3sat/400/batch2/3sat_35.cnf,0.006026744842529297,0.078403,0.8383824825286865,0.8444092273712158,60.910512227371214
30,2.0,1721751.0,1968316.0,96722224.0,59.9839,INDETERMINATE,30,0,data/eval_batches/3sat/400/batch2/3sat_36.cnf,0.006026744842529297,0.080168,0.8383824825286865,0.8444092273712158,60.908477227371215
31,2.0,1756467.0,1993679.0,98392366.0,59.9768,INDETERMINATE,31,0,data/eval_batches/3sat/400/batch2/3sat_37.cnf,0.006026744842529297,0.061546,0.8383824825286865,0.8444092273712158,60.88275522737121
32,2.0,1764283.0,2011966.0,100308507.0,59.9879,INDETERMINATE,32,0,data/eval_batches/3sat/400/batch2/3sat_38.cnf,0.006026744842529297,0.075899,0.8383824825286865,0.8444092273712158,60.90820822737122
33,2.0,1713480.0,1968850.0,95183865.0,59.9959,INDETERMINATE,33,0,data/eval_batches/3sat/400/batch2/3sat_39.cnf,0.006026744842529297,0.07312199999999999,0.8383824825286865,0.8444092273712158,60.91343122737121
34,2.0,1795830.0,2051277.0,100793436.0,59.9912,INDETERMINATE,34,0,data/eval_batches/3sat/400/batch2/3sat_4.cnf,0.006026744842529297,0.071192,0.8383824825286865,0.8444092273712158,60.90680122737122
35,2.0,1768832.0,2018119.0,100370136.0,59.9701,INDETERMINATE,35,0,data/eval_batches/3sat/400/batch2/3sat_40.cnf,0.006026744842529297,0.077514,0.8383824825286865,0.8444092273712158,60.89202322737122
36,2.0,1602788.0,1819472.0,89002235.0,59.9853,INDETERMINATE,36,0,data/eval_batches/3sat/400/batch2/3sat_41.cnf,0.006026744842529297,0.07295000000000001,0.8383824825286865,0.8444092273712158,60.90265922737122
37,2.0,1870762.0,2124325.0,101124093.0,59.9923,INDETERMINATE,37,0,data/eval_batches/3sat/400/batch2/3sat_42.cnf,0.006026744842529297,0.075139,0.8383824825286865,0.8444092273712158,60.911848227371216
38,2.0,1658494.0,1883879.0,94258708.0,59.976,INDETERMINATE,38,0,data/eval_batches/3sat/400/batch2/3sat_43.cnf,0.006026744842529297,0.07333400000000001,0.8383824825286865,0.8444092273712158,60.89374322737122
39,2.0,1694854.0,1942016.0,97514127.0,59.9907,INDETERMINATE,39,0,data/eval_batches/3sat/400/batch2/3sat_44.cnf,0.006026744842529297,0.06756699999999999,0.8383824825286865,0.8444092273712158,60.90267622737121
40,2.0,1802012.0,2030616.0,100494805.0,59.9846,INDETERMINATE,40,0,data/eval_batches/3sat/400/batch2/3sat_45.cnf,0.00489497184753418,0.071743,0.1815319061279297,0.18642687797546387,60.24276987797546
41,2.0,977212.0,1110702.0,56336677.0,29.5962,SATISFIABLE,41,0,data/eval_batches/3sat/400/batch2/3sat_46.cnf,0.00489497184753418,0.054462,0.1815319061279297,0.18642687797546387,29.837088877975464
42,1.0,63966.0,73444.0,4017900.0,2.01485,SATISFIABLE,42,0,data/eval_batches/3sat/400/batch2/3sat_47.cnf,0.00489497184753418,0.07109199999999999,0.1815319061279297,0.18642687797546387,2.272368877975464
43,2.0,1750884.0,2003070.0,97302965.0,59.9918,INDETERMINATE,43,0,data/eval_batches/3sat/400/batch2/3sat_48.cnf,0.00489497184753418,0.075354,0.1815319061279297,0.18642687797546387,60.25358087797546
44,2.0,1711534.0,1960640.0,98449525.0,59.986,INDETERMINATE,44,0,data/eval_batches/3sat/400/batch2/3sat_49.cnf,0.00489497184753418,0.081147,0.1815319061279297,0.18642687797546387,60.25357387797546
45,2.0,1664633.0,1905759.0,93733571.0,59.9763,INDETERMINATE,45,0,data/eval_batches/3sat/400/batch2/3sat_5.cnf,0.00489497184753418,0.07470299999999999,0.1815319061279297,0.18642687797546387,60.237429877975465
46,2.0,1660811.0,1900885.0,95067079.0,59.9867,INDETERMINATE,46,0,data/eval_batches/3sat/400/batch2/3sat_50.cnf,0.00489497184753418,0.071219,0.1815319061279297,0.18642687797546387,60.24434587797546
47,2.0,1748080.0,1998350.0,99447902.0,59.9954,INDETERMINATE,47,0,data/eval_batches/3sat/400/batch2/3sat_51.cnf,0.00489497184753418,0.068467,0.1815319061279297,0.18642687797546387,60.25029387797546
48,2.0,1862590.0,2146213.0,104593724.0,59.9908,INDETERMINATE,48,0,data/eval_batches/3sat/400/batch2/3sat_52.cnf,0.00489497184753418,0.073862,0.1815319061279297,0.18642687797546387,60.25108887797546
49,2.0,1684767.0,1919546.0,91237747.0,59.9787,INDETERMINATE,49,0,data/eval_batches/3sat/400/batch2/3sat_53.cnf,0.00489497184753418,0.068091,0.1815319061279297,0.18642687797546387,60.23321787797547
