,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
12,1.0,224.0,339.0,14565.0,0.008401,SATISFIABLE,12,0,data/eval_batches/3sat/400/batch3/3sat_65.cnf,0.0051517486572265625,0.026526,0.7522447109222412,0.7573964595794678,0.7923234595794678
13,2.0,1653455.0,1896975.0,95016487.0,59.9951,INDETERMINATE,13,0,data/eval_batches/3sat/400/batch3/3sat_66.cnf,0.0051517486572265625,0.074568,0.7522447109222412,0.7573964595794678,60.82706445957947
14,2.0,1739693.0,1988297.0,99910561.0,59.9836,INDETERMINATE,14,0,data/eval_batches/3sat/400/batch3/3sat_67.cnf,0.0051517486572265625,0.07660900000000001,0.7522447109222412,0.7573964595794678,60.81760545957947
15,2.0,1631637.0,1865575.0,91795890.0,59.9953,INDETERMINATE,15,0,data/eval_batches/3sat/400/batch3/3sat_68.cnf,0.0051517486572265625,0.081703,0.7522447109222412,0.7573964595794678,60.834399459579465
16,2.0,1725264.0,1975015.0,102290906.0,59.9877,INDETERMINATE,16,0,data/eval_batches/3sat/400/batch3/3sat_69.cnf,0.0051517486572265625,0.06564400000000001,0.7522447109222412,0.7573964595794678,60.81074045957946
17,2.0,1764686.0,1992144.0,97464693.0,59.9881,INDETERMINATE,17,0,data/eval_batches/3sat/400/batch3/3sat_7.cnf,0.0051517486572265625,0.071186,0.7522447109222412,0.7573964595794678,60.81668245957947
18,1.0,2512.0,3124.0,152890.0,0.044756,SATISFIABLE,18,0,data/eval_batches/3sat/400/batch3/3sat_70.cnf,0.0051517486572265625,0.073128,0.7522447109222412,0.7573964595794678,0.8752804595794678
19,2.0,1743739.0,1995721.0,99078229.0,59.9657,INDETERMINATE,19,0,data/eval_batches/3sat/400/batch3/3sat_71.cnf,0.0051517486572265625,0.07353799999999999,0.7522447109222412,0.7573964595794678,60.796634459579465
20,2.0,1749370.0,2001896.0,98289306.0,59.9668,INDETERMINATE,20,0,data/eval_batches/3sat/400/batch3/3sat_72.cnf,0.004943132400512695,0.072328,0.8372268676757812,0.842170000076294,60.88129800007629
21,2.0,1735927.0,1979371.0,99255108.0,59.9893,INDETERMINATE,21,0,data/eval_batches/3sat/400/batch3/3sat_73.cnf,0.004943132400512695,0.07608000000000001,0.8372268676757812,0.842170000076294,60.90755000007629
22,2.0,1646103.0,1893984.0,92338455.0,59.992,INDETERMINATE,22,0,data/eval_batches/3sat/400/batch3/3sat_74.cnf,0.004943132400512695,0.080955,0.8372268676757812,0.842170000076294,60.915125000076294
23,2.0,1646288.0,1883022.0,88733365.0,59.9585,INDETERMINATE,23,0,data/eval_batches/3sat/400/batch3/3sat_75.cnf,0.004943132400512695,0.065491,0.8372268676757812,0.842170000076294,60.866161000076296
24,2.0,1732988.0,1969015.0,100955125.0,59.9812,INDETERMINATE,24,0,data/eval_batches/3sat/400/batch3/3sat_76.cnf,0.004943132400512695,0.09100899999999999,0.8372268676757812,0.842170000076294,60.914379000076295
25,2.0,1733618.0,1976015.0,97251350.0,59.9867,INDETERMINATE,25,0,data/eval_batches/3sat/400/batch3/3sat_77.cnf,0.004943132400512695,0.076811,0.8372268676757812,0.842170000076294,60.90568100007629
26,2.0,1722543.0,1960912.0,94292667.0,59.9942,INDETERMINATE,26,0,data/eval_batches/3sat/400/batch3/3sat_78.cnf,0.004943132400512695,0.06870899999999999,0.8372268676757812,0.842170000076294,60.90507900007629
27,2.0,1683480.0,1921240.0,92016125.0,59.9912,INDETERMINATE,27,0,data/eval_batches/3sat/400/batch3/3sat_79.cnf,0.004943132400512695,0.063624,0.8372268676757812,0.842170000076294,60.89699400007629
28,2.0,1745340.0,1982191.0,100441798.0,59.989,INDETERMINATE,28,0,data/eval_batches/3sat/400/batch3/3sat_8.cnf,0.004943132400512695,0.07549700000000001,0.8372268676757812,0.842170000076294,60.90666700007629
29,2.0,1753484.0,2020655.0,100913995.0,59.9823,INDETERMINATE,29,0,data/eval_batches/3sat/400/batch3/3sat_80.cnf,0.004943132400512695,0.070393,0.8372268676757812,0.842170000076294,60.8948630000763
30,2.0,1721687.0,1948349.0,95547203.0,59.9924,INDETERMINATE,30,0,data/eval_batches/3sat/400/batch3/3sat_81.cnf,0.004943132400512695,0.071228,0.8372268676757812,0.842170000076294,60.905798000076295
31,2.0,723843.0,829611.0,42069078.0,20.8277,SATISFIABLE,31,0,data/eval_batches/3sat/400/batch3/3sat_82.cnf,0.004943132400512695,0.07719000000000001,0.8372268676757812,0.842170000076294,21.747060000076296
32,2.0,1713743.0,1955807.0,96351589.0,59.9852,INDETERMINATE,32,0,data/eval_batches/3sat/400/batch3/3sat_83.cnf,0.004943132400512695,0.073493,0.8372268676757812,0.842170000076294,60.90086300007629
33,2.0,1604648.0,1835657.0,91605544.0,59.9672,INDETERMINATE,33,0,data/eval_batches/3sat/400/batch3/3sat_84.cnf,0.004943132400512695,0.080897,0.8372268676757812,0.842170000076294,60.89026700007629
34,1.0,27518.0,32278.0,1663386.0,0.648195,SATISFIABLE,34,0,data/eval_batches/3sat/400/batch3/3sat_85.cnf,0.004943132400512695,0.066218,0.8372268676757812,0.842170000076294,1.556583000076294
35,1.0,91912.0,107188.0,5690281.0,3.05727,SATISFIABLE,35,0,data/eval_batches/3sat/400/batch3/3sat_86.cnf,0.004943132400512695,0.074354,0.8372268676757812,0.842170000076294,3.973794000076294
36,2.0,1626233.0,1855330.0,92523524.0,59.9876,INDETERMINATE,36,0,data/eval_batches/3sat/400/batch3/3sat_87.cnf,0.004943132400512695,0.075142,0.8372268676757812,0.842170000076294,60.904912000076294
37,1.0,10969.0,13071.0,671709.0,0.189109,SATISFIABLE,37,0,data/eval_batches/3sat/400/batch3/3sat_88.cnf,0.004943132400512695,0.06594,0.8372268676757812,0.842170000076294,1.097219000076294
38,1.0,8641.0,10334.0,538222.0,0.144809,SATISFIABLE,38,0,data/eval_batches/3sat/400/batch3/3sat_89.cnf,0.004943132400512695,0.07033,0.8372268676757812,0.842170000076294,1.057309000076294
39,2.0,1789025.0,2037570.0,102651507.0,59.9792,INDETERMINATE,39,0,data/eval_batches/3sat/400/batch3/3sat_9.cnf,0.004943132400512695,0.074472,0.8372268676757812,0.842170000076294,60.89584200007629
40,2.0,1726417.0,1978246.0,101044556.0,59.9762,INDETERMINATE,40,0,data/eval_batches/3sat/400/batch3/3sat_90.cnf,0.0035152435302734375,0.074122,0.20256638526916504,0.20608162879943848,60.25640362879944
41,1.0,41.0,125.0,3065.0,0.009666,SATISFIABLE,41,0,data/eval_batches/3sat/400/batch3/3sat_91.cnf,0.0035152435302734375,0.082571,0.20256638526916504,0.20608162879943848,0.2983186287994385
42,1.0,84619.0,96791.0,5278901.0,2.75071,SATISFIABLE,42,0,data/eval_batches/3sat/400/batch3/3sat_92.cnf,0.0035152435302734375,0.067965,0.20256638526916504,0.20608162879943848,3.0247566287994387
43,2.0,621792.0,720709.0,37565651.0,18.4852,SATISFIABLE,43,0,data/eval_batches/3sat/400/batch3/3sat_93.cnf,0.0035152435302734375,0.059472,0.20256638526916504,0.20608162879943848,18.750753628799437
44,1.0,53988.0,62131.0,3367378.0,1.39317,SATISFIABLE,44,0,data/eval_batches/3sat/400/batch3/3sat_94.cnf,0.0035152435302734375,0.067041,0.20256638526916504,0.20608162879943848,1.6662926287994384
45,2.0,1699925.0,1934777.0,94792285.0,59.9885,INDETERMINATE,45,0,data/eval_batches/3sat/400/batch3/3sat_95.cnf,0.0035152435302734375,0.070191,0.20256638526916504,0.20608162879943848,60.26477262879944
46,1.0,3109.0,3849.0,199282.0,0.053611,SATISFIABLE,46,0,data/eval_batches/3sat/400/batch3/3sat_96.cnf,0.0035152435302734375,0.068936,0.20256638526916504,0.20608162879943848,0.32862862879943844
47,2.0,425291.0,491074.0,25526527.0,11.4993,SATISFIABLE,47,0,data/eval_batches/3sat/400/batch3/3sat_97.cnf,0.0035152435302734375,0.058251,0.20256638526916504,0.20608162879943848,11.763632628799439
48,2.0,1813462.0,2052529.0,101755195.0,59.9838,INDETERMINATE,48,0,data/eval_batches/3sat/400/batch3/3sat_98.cnf,0.0035152435302734375,0.07334399999999999,0.20256638526916504,0.20608162879943848,60.26322562879944
49,2.0,1759858.0,2008006.0,96673808.0,59.9627,INDETERMINATE,49,0,data/eval_batches/3sat/400/batch3/3sat_99.cnf,0.0035152435302734375,0.069962,0.20256638526916504,0.20608162879943848,60.23874362879943
