,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
13,2.0,1778515.0,2025463.0,98830976.0,59.9833,INDETERMINATE,13,0,data/eval_batches/3sat/400/batch1/3sat_155.cnf,0.006212949752807617,0.086328,1.0400722026824951,1.0462851524353027,61.115913152435304
14,2.0,1704438.0,1945567.0,96351638.0,59.9987,INDETERMINATE,14,0,data/eval_batches/3sat/400/batch1/3sat_156.cnf,0.006212949752807617,0.07960300000000001,1.0400722026824951,1.0462851524353027,61.1245881524353
15,2.0,873297.0,1013956.0,52333641.0,27.4938,SATISFIABLE,15,0,data/eval_batches/3sat/400/batch1/3sat_157.cnf,0.006212949752807617,0.069658,1.0400722026824951,1.0462851524353027,28.609743152435303
16,2.0,1721758.0,1947778.0,95466505.0,59.9901,INDETERMINATE,16,0,data/eval_batches/3sat/400/batch1/3sat_158.cnf,0.006212949752807617,0.074588,1.0400722026824951,1.0462851524353027,61.1109731524353
17,2.0,1746523.0,2001828.0,100111984.0,59.983,INDETERMINATE,17,0,data/eval_batches/3sat/400/batch1/3sat_159.cnf,0.006212949752807617,0.07923,1.0400722026824951,1.0462851524353027,61.1085151524353
18,2.0,1851958.0,2102380.0,106290605.0,59.9677,INDETERMINATE,18,0,data/eval_batches/3sat/400/batch1/3sat_16.cnf,0.006212949752807617,0.068962,1.0400722026824951,1.0462851524353027,61.0829471524353
19,2.0,1751548.0,2001037.0,97292183.0,59.9897,INDETERMINATE,19,0,data/eval_batches/3sat/400/batch1/3sat_160.cnf,0.006212949752807617,0.088862,1.0400722026824951,1.0462851524353027,61.1248471524353
20,2.0,1821026.0,2073278.0,104799353.0,59.9849,INDETERMINATE,20,0,data/eval_batches/3sat/400/batch1/3sat_161.cnf,0.005108833312988281,0.08770700000000001,1.0605213642120361,1.0656301975250244,61.13823719752503
21,2.0,1638941.0,1850880.0,91800408.0,59.9853,INDETERMINATE,21,0,data/eval_batches/3sat/400/batch1/3sat_162.cnf,0.005108833312988281,0.082037,1.0605213642120361,1.0656301975250244,61.132967197525026
22,2.0,915021.0,1050086.0,53803425.0,27.9432,SATISFIABLE,22,0,data/eval_batches/3sat/400/batch1/3sat_163.cnf,0.005108833312988281,0.07259,1.0605213642120361,1.0656301975250244,29.081420197525027
23,2.0,1759661.0,2018685.0,102025787.0,59.9948,INDETERMINATE,23,0,data/eval_batches/3sat/400/batch1/3sat_164.cnf,0.005108833312988281,0.073846,1.0605213642120361,1.0656301975250244,61.134276197525026
24,1.0,1169.0,1491.0,77588.0,0.020006,SATISFIABLE,24,0,data/eval_batches/3sat/400/batch1/3sat_165.cnf,0.005108833312988281,0.07374700000000001,1.0605213642120361,1.0656301975250244,1.1593831975250244
25,2.0,1828529.0,2087701.0,102739646.0,59.9899,INDETERMINATE,25,0,data/eval_batches/3sat/400/batch1/3sat_166.cnf,0.005108833312988281,0.058954,1.0605213642120361,1.0656301975250244,61.11448419752502
26,2.0,399529.0,460797.0,23951550.0,10.3635,SATISFIABLE,26,0,data/eval_batches/3sat/400/batch1/3sat_167.cnf,0.005108833312988281,0.06779299999999999,1.0605213642120361,1.0656301975250244,11.496923197525025
27,2.0,1690938.0,1912914.0,96133807.0,59.9784,INDETERMINATE,27,0,data/eval_batches/3sat/400/batch1/3sat_168.cnf,0.005108833312988281,0.07007,1.0605213642120361,1.0656301975250244,61.114100197525026
28,2.0,1736924.0,1994188.0,99620711.0,59.9808,INDETERMINATE,28,0,data/eval_batches/3sat/400/batch1/3sat_169.cnf,0.005108833312988281,0.069776,1.0605213642120361,1.0656301975250244,61.116206197525024
29,2.0,1605782.0,1839369.0,89744667.0,59.9935,INDETERMINATE,29,0,data/eval_batches/3sat/400/batch1/3sat_17.cnf,0.005108833312988281,0.07785,1.0605213642120361,1.0656301975250244,61.13698019752502
30,2.0,1677217.0,1914465.0,93175497.0,59.9697,INDETERMINATE,30,0,data/eval_batches/3sat/400/batch1/3sat_170.cnf,0.005108833312988281,0.06705,1.0605213642120361,1.0656301975250244,61.10238019752503
31,2.0,1654871.0,1882589.0,93619755.0,59.9507,INDETERMINATE,31,0,data/eval_batches/3sat/400/batch1/3sat_171.cnf,0.005108833312988281,0.067307,1.0605213642120361,1.0656301975250244,61.08363719752502
32,2.0,1675175.0,1930931.0,97171384.0,59.9759,INDETERMINATE,32,0,data/eval_batches/3sat/400/batch1/3sat_172.cnf,0.005108833312988281,0.07140099999999999,1.0605213642120361,1.0656301975250244,61.11293119752503
33,2.0,1690823.0,1935246.0,96699581.0,59.9682,INDETERMINATE,33,0,data/eval_batches/3sat/400/batch1/3sat_173.cnf,0.005108833312988281,0.06908700000000001,1.0605213642120361,1.0656301975250244,61.10291719752503
34,2.0,1702542.0,1928257.0,95182302.0,59.9929,INDETERMINATE,34,0,data/eval_batches/3sat/400/batch1/3sat_174.cnf,0.005108833312988281,0.08058,1.0605213642120361,1.0656301975250244,61.13911019752502
35,2.0,1752841.0,1999301.0,97267894.0,59.9846,INDETERMINATE,35,0,data/eval_batches/3sat/400/batch1/3sat_175.cnf,0.005108833312988281,0.07264399999999999,1.0605213642120361,1.0656301975250244,61.12287419752502
36,1.0,44850.0,52377.0,2659490.0,1.20046,SATISFIABLE,36,0,data/eval_batches/3sat/400/batch1/3sat_176.cnf,0.005108833312988281,0.073479,1.0605213642120361,1.0656301975250244,2.339569197525025
37,2.0,1711864.0,1937200.0,98256446.0,59.9992,INDETERMINATE,37,0,data/eval_batches/3sat/400/batch1/3sat_177.cnf,0.005108833312988281,0.079627,1.0605213642120361,1.0656301975250244,61.14445719752503
38,2.0,1809589.0,2092441.0,104678591.0,59.9804,INDETERMINATE,38,0,data/eval_batches/3sat/400/batch1/3sat_178.cnf,0.005108833312988281,0.071535,1.0605213642120361,1.0656301975250244,61.117565197525025
39,2.0,1806443.0,2052981.0,103610397.0,59.9982,INDETERMINATE,39,0,data/eval_batches/3sat/400/batch1/3sat_179.cnf,0.005108833312988281,0.07466400000000001,1.0605213642120361,1.0656301975250244,61.13849419752502
40,2.0,1699537.0,1941180.0,97173579.0,59.9942,INDETERMINATE,40,0,data/eval_batches/3sat/400/batch1/3sat_18.cnf,0.004150390625,0.079618,0.2953827381134033,0.2995331287384033,60.373351128738406
41,2.0,479866.0,551097.0,28918715.0,13.3388,SATISFIABLE,41,0,data/eval_batches/3sat/400/batch1/3sat_180.cnf,0.004150390625,0.07442599999999999,0.2953827381134033,0.2995331287384033,13.712759128738405
42,1.0,52050.0,59791.0,3130772.0,1.51708,SATISFIABLE,42,0,data/eval_batches/3sat/400/batch1/3sat_181.cnf,0.004150390625,0.06972700000000001,0.2953827381134033,0.2995331287384033,1.8863401287384034
43,2.0,1722937.0,1971879.0,93907503.0,59.9878,INDETERMINATE,43,0,data/eval_batches/3sat/400/batch1/3sat_182.cnf,0.004150390625,0.063881,0.2953827381134033,0.2995331287384033,60.351214128738405
44,2.0,1782196.0,2034138.0,99725601.0,59.9903,INDETERMINATE,44,0,data/eval_batches/3sat/400/batch1/3sat_183.cnf,0.004150390625,0.070403,0.2953827381134033,0.2995331287384033,60.3602361287384
45,2.0,1780348.0,2029332.0,101862996.0,59.9621,INDETERMINATE,45,0,data/eval_batches/3sat/400/batch1/3sat_184.cnf,0.004150390625,0.078489,0.2953827381134033,0.2995331287384033,60.3401221287384
46,2.0,1842352.0,2082763.0,103128149.0,59.9945,INDETERMINATE,46,0,data/eval_batches/3sat/400/batch1/3sat_185.cnf,0.004150390625,0.07123,0.2953827381134033,0.2995331287384033,60.365263128738405
47,2.0,1616195.0,1844323.0,88087343.0,59.9842,INDETERMINATE,47,0,data/eval_batches/3sat/400/batch1/3sat_186.cnf,0.004150390625,0.065686,0.2953827381134033,0.2995331287384033,60.349419128738404
48,2.0,1641242.0,1888028.0,92195057.0,59.9839,INDETERMINATE,48,0,data/eval_batches/3sat/400/batch1/3sat_187.cnf,0.004150390625,0.07678499999999999,0.2953827381134033,0.2995331287384033,60.3602181287384
49,2.0,892642.0,1020150.0,51846480.0,25.2786,SATISFIABLE,49,0,data/eval_batches/3sat/400/batch1/3sat_188.cnf,0.004150390625,0.051812,0.2953827381134033,0.2995331287384033,25.629945128738406
