solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head,source_csv,file_key,solved
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,UNKNOWN,60.0,60.01368382293731,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_16.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_21.cnf,SATISFIABLE,1.2044100896455348,1.2044100896455348,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_21.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 5 6 7 -8 -9 10 -11 -12 13 14 -15 16 17 18 19 20 -21 -22 -23 -24', 'v -25 -26 -27 28 -29 -30 31 -32 -33 34 -35 -36 -37 38 -39 -40 41 -42 43 44 -45']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_21.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_17.cnf,UNKNOWN,60.0,60.00660052802414,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_17.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_17.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_2.cnf,UNKNOWN,60.0,60.00660931505263,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_2.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_2.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_22.cnf,SATISFIABLE,21.06094602495432,21.06094602495432,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_22.cnf,"['s SATISFIABLE', 'v -1 2 3 4 5 -6 7 -8 9 10 11 12 -13 -14 -15 -16 -17 -18 19 -20 21 22 -23 24', 'v -25 26 27 28 29 -30 -31 -32 -33 -34 -35 36 -37 -38 39 -40 -41 -42 -43 44 45']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_22.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_3.cnf,SATISFIABLE,3.917204808909446,3.917204808909446,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_3.cnf,"['s SATISFIABLE', 'v -1 -2 -3 -4 5 -6 -7 -8 9 -10 -11 -12 13 -14 15 -16 -17 -18 19 -20 21 -22 -23', 'v -24 25 26 -27 28 29 30 -31 32 -33 -34 -35 -36 37 -38 39 -40 -41 42 43 44 -45']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_3.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_5.cnf,SATISFIABLE,29.470822515897453,29.470822515897453,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_5.cnf,"['s SATISFIABLE', 'v -1 2 3 -4 5 -6 -7 -8 9 10 11 -12 13 14 15 16 -17 18 19 20 -21 22 -23 -24 -25', 'v 26 -27 -28 -29 30 -31 -32 33 34 -35 -36 37 38 39 -40 -41 42 43 -44 -45 -46']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_5.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_20.cnf,UNKNOWN,60.0,60.00688161700964,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_20.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_20.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_23.cnf,UNKNOWN,60.0,60.006685397122055,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_23.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_23.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_7.cnf,SATISFIABLE,14.502163066063076,14.502163066063076,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_7.cnf,"['s SATISFIABLE', 'v 1 2 -3 -4 -5 6 -7 -8 -9 10 -11 12 13 14 15 -16 -17 -18 19 -20 21 -22 23 -24', 'v 25 26 -27 28 29 30 31 32 33 -34 -35 -36 -37 38 39 -40 41 -42 43 44 45 46 -47']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_7.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_4.cnf,UNKNOWN,60.0,60.00650203414261,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_4.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_4.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_6.cnf,UNKNOWN,60.0,60.0057504856959,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_6.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_6.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_8.cnf,UNKNOWN,60.0,60.00681998068467,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_8.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_8.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_9.cnf,UNKNOWN,60.0,60.00695273792371,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_9.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_9.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,SATISFIABLE,53.31645725434646,53.31645725434646,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,"['s SATISFIABLE', 'v -1 -2 -3 -4 -5 6 7 -8 9 -10 -11 -12 13 14 15 16 17 -18 -19 20 -21 -22 -23 24', 'v 25 -26 27 28 -29 30 -31 -32 33 34 -35 36 -37 -38 -39 40 -41 -42 43 44 -45']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_10.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,SATISFIABLE,5.454311063978821,5.454311063978821,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 5 6 -7 -8 9 -10 -11 12 13 14 15 16 -17 18 -19 20 -21 22 -23 -24 25', 'v 26 27 -28 -29 30 31 32 -33 -34 35 -36 -37 38 -39 40 41 42 -43 44 -45 -46 -47']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_12.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,UNKNOWN,60.0,60.00715061323717,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_0.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,UNKNOWN,60.0,60.00871386332437,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_11.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,UNKNOWN,60.0,60.00886489916593,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_1.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,SATISFIABLE,4.101396990008652,4.101396990008652,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 -5 6 7 -8 9 -10 11 12 -13 -14 -15 16 17 18 -19 -20 21 22 23 24 -25', 'v -26 27 -28 29 -30 -31 -32 33 -34 -35 36 -37 38 39 -40 41 -42 -43 44 -45 -46']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_13.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,SATISFIABLE,5.542929652146995,5.542929652146995,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,"['s SATISFIABLE', 'v -1 -2 3 4 -5 6 -7 -8 -9 -10 -11 12 13 -14 -15 -16 17 -18 19 -20 -21 22 -23', 'v -24 25 26 -27 28 -29 -30 -31 -32 33 34 -35 -36 37 -38 -39 40 41 -42 -43 44']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_14.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,SATISFIABLE,1.2202390478923917,1.2202390478923917,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 5 -6 -7 -8 -9 -10 11 -12 -13 -14 -15 -16 -17 -18 -19 20 21 -22 -23', 'v 24 25 -26 -27 -28 29 30 31 -32 -33 -34 -35 36 37 -38 39 -40 -41 42 -43 -44']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_18.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,SATISFIABLE,14.654045154340563,14.654045154340563,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 5 -6 -7 -8 9 -10 11 -12 13 14 -15 -16 -17 18 -19 20 21 22 -23 24', 'v -25 26 -27 -28 -29 30 31 32 -33 34 35 -36 37 -38 39 -40 41 -42 43 -44 45 46']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_19.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,UNKNOWN,60.0,60.00674594705925,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_15.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,UNKNOWN,60.0,60.00740606803447,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_16.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_21.cnf,SATISFIABLE,1.209228822030127,1.209228822030127,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_21.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 5 6 7 -8 -9 10 -11 -12 13 14 -15 16 17 18 19 20 -21 -22 -23 -24', 'v -25 -26 -27 28 -29 -30 31 -32 -33 34 -35 -36 -37 38 -39 -40 41 -42 43 44 -45']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_21.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_17.cnf,UNKNOWN,60.0,60.00649188365787,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_17.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_17.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_2.cnf,UNKNOWN,60.0,60.00751296197996,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_2.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_2.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_22.cnf,SATISFIABLE,21.0160567779094,21.0160567779094,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_22.cnf,"['s SATISFIABLE', 'v -1 2 3 4 5 -6 7 -8 9 10 11 12 -13 -14 -15 -16 -17 -18 19 -20 21 22 -23 24', 'v -25 26 27 28 29 -30 -31 -32 -33 -34 -35 36 -37 -38 39 -40 -41 -42 -43 44 45']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_22.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_3.cnf,SATISFIABLE,4.0047492319718,4.0047492319718,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_3.cnf,"['s SATISFIABLE', 'v -1 -2 -3 -4 5 -6 -7 -8 9 -10 -11 -12 13 -14 15 -16 -17 -18 19 -20 21 -22 -23', 'v -24 25 26 -27 28 29 30 -31 32 -33 -34 -35 -36 37 -38 39 -40 -41 42 43 44 -45']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_3.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_5.cnf,SATISFIABLE,30.201446763705466,30.201446763705466,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_5.cnf,"['s SATISFIABLE', 'v -1 2 3 -4 5 -6 -7 -8 9 10 11 -12 13 14 15 16 -17 18 19 20 -21 22 -23 -24 -25', 'v 26 -27 -28 -29 30 -31 -32 33 34 -35 -36 37 38 39 -40 -41 42 43 -44 -45 -46']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_5.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_20.cnf,UNKNOWN,60.0,60.00728320190683,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_20.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_20.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_23.cnf,UNKNOWN,60.0,60.00666622631252,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_23.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_23.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_7.cnf,SATISFIABLE,14.643902536015958,14.643902536015958,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_7.cnf,"['s SATISFIABLE', 'v 1 2 -3 -4 -5 6 -7 -8 -9 10 -11 12 13 14 15 -16 -17 -18 19 -20 21 -22 23 -24', 'v 25 26 -27 28 29 30 31 32 33 -34 -35 -36 -37 38 39 -40 41 -42 43 44 45 46 -47']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_7.cnf,True
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_4.cnf,UNKNOWN,60.0,60.00706194574013,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_4.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_4.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_6.cnf,UNKNOWN,60.0,60.00474957982078,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_6.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_6.cnf,False
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_8.cnf,UNKNOWN,60.0,60.006528683938086,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_8.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat1.csv,3sat_8.cnf,False
