,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
13,1.0,40661.0,47692.0,2496556.0,1.09985,SATISFIABLE,13,0,data/test/3sat/400/3sat_11.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,1.9485707889556885
14,2.0,1774139.0,2032507.0,102326835.0,59.9764,INDETERMINATE,14,0,data/test/3sat/400/3sat_110.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.82512078895569
15,2.0,1710394.0,1961076.0,99286334.0,59.9729,INDETERMINATE,15,0,data/test/3sat/400/3sat_111.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.82162078895569
16,2.0,1769174.0,2008339.0,101665147.0,59.9773,INDETERMINATE,16,0,data/test/3sat/400/3sat_112.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.82602078895569
17,2.0,1693818.0,1920061.0,96494421.0,59.9842,INDETERMINATE,17,0,data/test/3sat/400/3sat_113.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.83292078895569
18,2.0,1709296.0,1961409.0,96336052.0,59.9853,INDETERMINATE,18,0,data/test/3sat/400/3sat_114.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.83402078895569
19,2.0,1650354.0,1881664.0,92843324.0,59.9734,INDETERMINATE,19,0,data/test/3sat/400/3sat_115.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.82212078895569
20,2.0,1697795.0,1930913.0,94374845.0,59.9905,INDETERMINATE,20,0,data/test/3sat/400/3sat_116.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.772918489456174
21,2.0,1725605.0,1976075.0,96110989.0,59.9799,INDETERMINATE,21,0,data/test/3sat/400/3sat_117.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.76231848945618
22,2.0,1736295.0,1982749.0,97276222.0,59.9832,INDETERMINATE,22,0,data/test/3sat/400/3sat_118.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.76561848945617
23,2.0,1749372.0,1997328.0,96270949.0,59.9813,INDETERMINATE,23,0,data/test/3sat/400/3sat_119.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.763718489456174
24,2.0,1675559.0,1915250.0,93884754.0,59.9758,INDETERMINATE,24,0,data/test/3sat/400/3sat_12.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.758218489456176
25,1.0,75813.0,87762.0,4687360.0,2.38046,SATISFIABLE,25,0,data/test/3sat/400/3sat_120.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,3.1628784894561766
26,1.0,47329.0,54623.0,2823769.0,1.13707,SATISFIABLE,26,0,data/test/3sat/400/3sat_121.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,1.9194884894561768
27,2.0,1730118.0,1979322.0,98795504.0,59.2666,SATISFIABLE,27,0,data/test/3sat/400/3sat_122.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.049018489456174
28,2.0,1834776.0,2088069.0,103532485.0,59.9856,INDETERMINATE,28,0,data/test/3sat/400/3sat_123.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.768018489456175
29,1.0,654.0,900.0,43163.0,0.015301,SATISFIABLE,29,0,data/test/3sat/400/3sat_124.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,0.7977194894561768
30,1.0,87018.0,101016.0,5296049.0,2.41749,SATISFIABLE,30,0,data/test/3sat/400/3sat_125.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,3.1999084894561767
31,2.0,1765500.0,2018380.0,100920230.0,59.9777,INDETERMINATE,31,0,data/test/3sat/400/3sat_126.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.760118489456175
32,2.0,1639790.0,1894532.0,95181880.0,59.9801,INDETERMINATE,32,0,data/test/3sat/400/3sat_127.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.76251848945618
33,2.0,972401.0,1117185.0,56912346.0,28.3307,SATISFIABLE,33,0,data/test/3sat/400/3sat_128.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,29.113118489456177
34,1.0,28034.0,33114.0,1750425.0,0.655927,SATISFIABLE,34,0,data/test/3sat/400/3sat_129.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,1.438345489456177
35,2.0,1724801.0,1980254.0,98972462.0,59.9851,INDETERMINATE,35,0,data/test/3sat/400/3sat_13.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.76751848945618
36,2.0,121568.0,139021.0,7304329.0,3.60417,SATISFIABLE,36,0,data/test/3sat/400/3sat_130.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,4.386588489456177
37,1.0,82086.0,96037.0,5035591.0,2.59645,SATISFIABLE,37,0,data/test/3sat/400/3sat_131.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,3.3788684894561767
38,1.0,4890.0,5982.0,303741.0,0.081141,SATISFIABLE,38,0,data/test/3sat/400/3sat_132.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,0.8635594894561768
39,2.0,1684581.0,1944193.0,97688280.0,59.9835,INDETERMINATE,39,0,data/test/3sat/400/3sat_133.cnf,0.7824184894561768,0.0,0.0,0.7824184894561768,60.765918489456176
40,2.0,1723376.0,1970068.0,95687057.0,59.9797,INDETERMINATE,40,0,data/test/3sat/400/3sat_134.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.766312033843995
41,2.0,1823490.0,2075168.0,101414026.0,59.9624,INDETERMINATE,41,0,data/test/3sat/400/3sat_135.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.749012033844
42,2.0,1719544.0,1973188.0,100454471.0,59.9887,INDETERMINATE,42,0,data/test/3sat/400/3sat_136.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.775312033843996
43,2.0,1723602.0,1952344.0,92831286.0,59.9753,INDETERMINATE,43,0,data/test/3sat/400/3sat_137.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.76191203384399
44,2.0,1595556.0,1815356.0,92138829.0,51.3622,SATISFIABLE,44,0,data/test/3sat/400/3sat_138.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,52.148812033843996
45,2.0,1794191.0,2058128.0,102212267.0,59.978,INDETERMINATE,45,0,data/test/3sat/400/3sat_139.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.764612033843996
46,2.0,133587.0,154405.0,8365184.0,4.19813,SATISFIABLE,46,0,data/test/3sat/400/3sat_14.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,4.984742033843994
47,2.0,1244295.0,1419655.0,73705026.0,38.9946,SATISFIABLE,47,0,data/test/3sat/400/3sat_140.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,39.78121203384399
48,1.0,71109.0,82102.0,4299119.0,2.28963,SATISFIABLE,48,0,data/test/3sat/400/3sat_141.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,3.076242033843994
49,1.0,61037.0,70865.0,3765471.0,1.65514,SATISFIABLE,49,0,data/test/3sat/400/3sat_142.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,2.4417520338439944
50,2.0,1705379.0,1954034.0,97969959.0,59.9919,INDETERMINATE,50,0,data/test/3sat/400/3sat_143.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.778512033843995
51,2.0,1627000.0,1848175.0,90326835.0,59.9878,INDETERMINATE,51,0,data/test/3sat/400/3sat_144.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.774412033843994
52,2.0,1711520.0,1978290.0,97478919.0,59.9794,INDETERMINATE,52,0,data/test/3sat/400/3sat_145.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.76601203384399
53,2.0,1704333.0,1950733.0,95229661.0,59.9941,INDETERMINATE,53,0,data/test/3sat/400/3sat_146.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.780712033844
54,2.0,392510.0,450448.0,23393708.0,10.9414,SATISFIABLE,54,0,data/test/3sat/400/3sat_147.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,11.728012033843994
55,2.0,1783203.0,2047790.0,103857835.0,59.9819,INDETERMINATE,55,0,data/test/3sat/400/3sat_148.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.768512033844
56,1.0,97366.0,112279.0,5819460.0,2.97672,SATISFIABLE,56,0,data/test/3sat/400/3sat_149.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,3.763332033843994
57,2.0,1746222.0,1984152.0,98904962.0,59.9845,INDETERMINATE,57,0,data/test/3sat/400/3sat_15.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.77111203384399
58,1.0,16970.0,19929.0,1057698.0,0.308391,SATISFIABLE,58,0,data/test/3sat/400/3sat_150.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,1.0950030338439942
59,2.0,1731858.0,1968361.0,99517387.0,59.979,INDETERMINATE,59,0,data/test/3sat/400/3sat_151.cnf,0.7866120338439941,0.0,0.0,0.7866120338439941,60.76561203384399
60,2.0,1754000.0,2016396.0,97939179.0,59.9806,INDETERMINATE,60,0,data/test/3sat/400/3sat_152.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.825795531845095
61,2.0,1674930.0,1904782.0,93547195.0,59.9915,INDETERMINATE,61,0,data/test/3sat/400/3sat_153.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.836695531845095
62,1.0,42118.0,49122.0,2596236.0,1.16192,SATISFIABLE,62,0,data/test/3sat/400/3sat_154.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,2.007115531845093
63,2.0,1797220.0,2046500.0,99824827.0,59.9858,INDETERMINATE,63,0,data/test/3sat/400/3sat_155.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.83099553184509
64,2.0,1711335.0,1953318.0,96720962.0,59.9835,INDETERMINATE,64,0,data/test/3sat/400/3sat_156.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.82869553184509
65,1.0,75250.0,88905.0,4657000.0,2.36544,SATISFIABLE,65,0,data/test/3sat/400/3sat_157.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,3.2106355318450928
66,2.0,1732655.0,1959987.0,96065449.0,59.9935,INDETERMINATE,66,0,data/test/3sat/400/3sat_158.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.83869553184509
67,2.0,1757427.0,2014381.0,100731509.0,59.9593,INDETERMINATE,67,0,data/test/3sat/400/3sat_159.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.80449553184509
68,2.0,1857289.0,2108406.0,106598255.0,59.9921,INDETERMINATE,68,0,data/test/3sat/400/3sat_16.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.83729553184509
69,2.0,1760738.0,2011388.0,97785781.0,59.9663,INDETERMINATE,69,0,data/test/3sat/400/3sat_160.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.81149553184509
70,2.0,1820981.0,2073227.0,104796751.0,59.9924,INDETERMINATE,70,0,data/test/3sat/400/3sat_161.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.837595531845096
71,2.0,1647827.0,1860987.0,92276684.0,59.9778,INDETERMINATE,71,0,data/test/3sat/400/3sat_162.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.822995531845095
72,2.0,1763196.0,2001521.0,98790630.0,59.9745,INDETERMINATE,72,0,data/test/3sat/400/3sat_163.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.81969553184509
73,2.0,1770182.0,2030808.0,102630591.0,59.9788,INDETERMINATE,73,0,data/test/3sat/400/3sat_164.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.82399553184509
74,1.0,7043.0,8408.0,453223.0,0.119018,SATISFIABLE,74,0,data/test/3sat/400/3sat_165.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,0.9642135318450927
75,2.0,1848214.0,2110185.0,103826125.0,59.9965,INDETERMINATE,75,0,data/test/3sat/400/3sat_166.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.84169553184509
76,2.0,399529.0,460797.0,23951550.0,10.2684,SATISFIABLE,76,0,data/test/3sat/400/3sat_167.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,11.113595531845093
77,2.0,1679706.0,1900188.0,95520859.0,59.9902,INDETERMINATE,77,0,data/test/3sat/400/3sat_168.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.835395531845094
78,2.0,1707679.0,1960482.0,98024281.0,59.9855,INDETERMINATE,78,0,data/test/3sat/400/3sat_169.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.830695531845095
79,2.0,1597528.0,1829934.0,89298871.0,59.9902,INDETERMINATE,79,0,data/test/3sat/400/3sat_17.cnf,0.8451955318450928,0.0,0.0,0.8451955318450928,60.835395531845094
80,2.0,1651308.0,1885264.0,91750515.0,59.9735,INDETERMINATE,80,0,data/test/3sat/400/3sat_170.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.80161999320984
81,2.0,1628812.0,1853199.0,92181140.0,59.9807,INDETERMINATE,81,0,data/test/3sat/400/3sat_171.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.80881999320984
82,2.0,1726288.0,1989840.0,100044173.0,59.9906,INDETERMINATE,82,0,data/test/3sat/400/3sat_172.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.81871999320984
83,2.0,1687625.0,1931607.0,96515543.0,59.9847,INDETERMINATE,83,0,data/test/3sat/400/3sat_173.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.812819993209835
84,2.0,1726250.0,1954655.0,96472250.0,59.9913,INDETERMINATE,84,0,data/test/3sat/400/3sat_174.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.81941999320984
85,2.0,1882887.0,2135203.0,103384420.0,59.9907,INDETERMINATE,85,0,data/test/3sat/400/3sat_175.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.818819993209836
86,1.0,44850.0,52377.0,2659490.0,1.17474,SATISFIABLE,86,0,data/test/3sat/400/3sat_176.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,2.0028599932098388
87,2.0,1710002.0,1935107.0,98150621.0,59.991,INDETERMINATE,87,0,data/test/3sat/400/3sat_177.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.81911999320984
88,2.0,1799826.0,2081279.0,104115282.0,59.9789,INDETERMINATE,88,0,data/test/3sat/400/3sat_178.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.80701999320984
89,2.0,1789312.0,2033582.0,102652912.0,59.9723,INDETERMINATE,89,0,data/test/3sat/400/3sat_179.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.800419993209836
90,2.0,1668798.0,1906355.0,95501533.0,59.9794,INDETERMINATE,90,0,data/test/3sat/400/3sat_18.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.80751999320984
91,2.0,479866.0,551097.0,28918715.0,12.8438,SATISFIABLE,91,0,data/test/3sat/400/3sat_180.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,13.671919993209839
92,1.0,52050.0,59791.0,3130772.0,1.49491,SATISFIABLE,92,0,data/test/3sat/400/3sat_181.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,2.323029993209839
93,2.0,1747098.0,1999892.0,96070166.0,59.9932,INDETERMINATE,93,0,data/test/3sat/400/3sat_182.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.82131999320984
94,2.0,1780115.0,2031789.0,99605341.0,59.9945,INDETERMINATE,94,0,data/test/3sat/400/3sat_183.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.82261999320984
95,2.0,1806849.0,2059428.0,103349323.0,59.9837,INDETERMINATE,95,0,data/test/3sat/400/3sat_184.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.81181999320984
96,2.0,1900506.0,2148847.0,106359478.0,59.9916,INDETERMINATE,96,0,data/test/3sat/400/3sat_185.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.81971999320984
97,2.0,1628087.0,1857757.0,88740057.0,59.9756,INDETERMINATE,97,0,data/test/3sat/400/3sat_186.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.80371999320984
98,2.0,1632622.0,1879653.0,91569523.0,59.9745,INDETERMINATE,98,0,data/test/3sat/400/3sat_187.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.80261999320984
99,2.0,1827869.0,2084183.0,104202064.0,59.973,INDETERMINATE,99,0,data/test/3sat/400/3sat_188.cnf,0.8281199932098389,0.0,0.0,0.8281199932098389,60.80111999320984
100,2.0,1648881.0,1882829.0,94423451.0,59.979,INDETERMINATE,100,0,data/test/3sat/400/3sat_189.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.75317826652527
101,1.0,89648.0,102340.0,5281405.0,2.83574,SATISFIABLE,101,0,data/test/3sat/400/3sat_19.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,3.6099182665252685
102,1.0,1353.0,1762.0,87323.0,0.016411,SATISFIABLE,102,0,data/test/3sat/400/3sat_190.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,0.7905892665252685
103,2.0,1720160.0,1952076.0,96552821.0,59.986,INDETERMINATE,103,0,data/test/3sat/400/3sat_191.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.760178266525266
104,2.0,1680466.0,1935860.0,94658282.0,59.9895,INDETERMINATE,104,0,data/test/3sat/400/3sat_192.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.76367826652527
105,2.0,1696108.0,1932760.0,97506048.0,59.9828,INDETERMINATE,105,0,data/test/3sat/400/3sat_193.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.756978266525266
106,2.0,1647161.0,1868902.0,93307516.0,59.9924,INDETERMINATE,106,0,data/test/3sat/400/3sat_194.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.76657826652527
107,2.0,1785240.0,2036579.0,103794438.0,59.9808,INDETERMINATE,107,0,data/test/3sat/400/3sat_195.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.75497826652527
108,2.0,885139.0,1017689.0,51832819.0,24.3387,SATISFIABLE,108,0,data/test/3sat/400/3sat_196.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,25.112878266525268
109,2.0,1744001.0,1988325.0,97647571.0,59.9797,INDETERMINATE,109,0,data/test/3sat/400/3sat_197.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.75387826652527
110,2.0,1709258.0,1955510.0,98389295.0,59.969,INDETERMINATE,110,0,data/test/3sat/400/3sat_198.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.74317826652527
111,2.0,1710936.0,1959683.0,95437065.0,59.9898,INDETERMINATE,111,0,data/test/3sat/400/3sat_199.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.76397826652527
112,2.0,1698669.0,1938380.0,98704718.0,59.9797,INDETERMINATE,112,0,data/test/3sat/400/3sat_2.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.75387826652527
113,2.0,361980.0,419239.0,21758927.0,9.52694,SATISFIABLE,113,0,data/test/3sat/400/3sat_20.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,10.301118266525268
114,2.0,1728829.0,2002495.0,100385874.0,59.9811,INDETERMINATE,114,0,data/test/3sat/400/3sat_21.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.755278266525266
115,1.0,41448.0,48376.0,2524622.0,1.01841,SATISFIABLE,115,0,data/test/3sat/400/3sat_22.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,1.7925882665252686
116,2.0,1658264.0,1895267.0,91861408.0,59.9797,INDETERMINATE,116,0,data/test/3sat/400/3sat_23.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.75387826652527
117,1.0,97677.0,112677.0,5872880.0,3.194,SATISFIABLE,117,0,data/test/3sat/400/3sat_24.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,3.9681782665252685
118,1.0,41249.0,47888.0,2486997.0,0.916934,SATISFIABLE,118,0,data/test/3sat/400/3sat_25.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,1.6911122665252685
119,2.0,1647798.0,1880076.0,94023990.0,59.9848,INDETERMINATE,119,0,data/test/3sat/400/3sat_26.cnf,0.7741782665252686,0.0,0.0,0.7741782665252686,60.75897826652527
120,1.0,9470.0,11447.0,605518.0,0.167858,SATISFIABLE,120,0,data/test/3sat/400/3sat_27.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,0.9415644361572266
121,2.0,1793194.0,2053097.0,101498370.0,59.9672,INDETERMINATE,121,0,data/test/3sat/400/3sat_28.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.740906436157225
122,2.0,1817706.0,2071548.0,104287167.0,59.9945,INDETERMINATE,122,0,data/test/3sat/400/3sat_29.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.76820643615723
123,2.0,1813240.0,2079827.0,106406771.0,59.9643,INDETERMINATE,123,0,data/test/3sat/400/3sat_3.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.73800643615723
124,2.0,1722705.0,1962385.0,98936755.0,59.9786,INDETERMINATE,124,0,data/test/3sat/400/3sat_30.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.75230643615723
125,2.0,1595981.0,1825193.0,89000655.0,59.9819,INDETERMINATE,125,0,data/test/3sat/400/3sat_31.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.75560643615723
126,2.0,1740399.0,1968648.0,97737698.0,59.9794,INDETERMINATE,126,0,data/test/3sat/400/3sat_32.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.753106436157225
127,2.0,1704844.0,1955865.0,96826171.0,59.9854,INDETERMINATE,127,0,data/test/3sat/400/3sat_33.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.759106436157225
128,2.0,1830090.0,2089095.0,105465073.0,59.9739,INDETERMINATE,128,0,data/test/3sat/400/3sat_34.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.74760643615723
129,2.0,1766929.0,2027317.0,96876004.0,59.9821,INDETERMINATE,129,0,data/test/3sat/400/3sat_35.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.75580643615723
130,2.0,1760251.0,2017349.0,98772550.0,59.9616,INDETERMINATE,130,0,data/test/3sat/400/3sat_36.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.735306436157224
131,2.0,1773344.0,2013038.0,99318374.0,59.9677,INDETERMINATE,131,0,data/test/3sat/400/3sat_37.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.74140643615723
132,2.0,1778808.0,2028500.0,101117286.0,59.9936,INDETERMINATE,132,0,data/test/3sat/400/3sat_38.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.76730643615723
133,2.0,1702293.0,1956093.0,94580783.0,59.9837,INDETERMINATE,133,0,data/test/3sat/400/3sat_39.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.757406436157225
134,2.0,1806029.0,2062956.0,101350431.0,59.9864,INDETERMINATE,134,0,data/test/3sat/400/3sat_4.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.76010643615723
135,2.0,1781961.0,2032962.0,101103725.0,59.9918,INDETERMINATE,135,0,data/test/3sat/400/3sat_40.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.765506436157224
136,2.0,1609660.0,1827141.0,89375315.0,59.9708,INDETERMINATE,136,0,data/test/3sat/400/3sat_41.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.744506436157224
137,2.0,1841191.0,2090788.0,99592384.0,59.9873,INDETERMINATE,137,0,data/test/3sat/400/3sat_42.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.761006436157224
138,2.0,1681627.0,1909898.0,95527943.0,59.9797,INDETERMINATE,138,0,data/test/3sat/400/3sat_43.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.75340643615723
139,2.0,1700581.0,1948490.0,97827920.0,59.9854,INDETERMINATE,139,0,data/test/3sat/400/3sat_44.cnf,0.7737064361572266,0.0,0.0,0.7737064361572266,60.759106436157225
140,2.0,1817671.0,2048258.0,101353378.0,59.9918,INDETERMINATE,140,0,data/test/3sat/400/3sat_45.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7991468208313
141,2.0,977212.0,1110702.0,56336677.0,29.9352,SATISFIABLE,141,0,data/test/3sat/400/3sat_46.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,30.742546820831297
142,1.0,63966.0,73444.0,4017900.0,2.02593,SATISFIABLE,142,0,data/test/3sat/400/3sat_47.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,2.8332768208312986
143,2.0,1741701.0,1992558.0,96803719.0,59.9925,INDETERMINATE,143,0,data/test/3sat/400/3sat_48.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7998468208313
144,2.0,1700396.0,1947903.0,97817936.0,59.9844,INDETERMINATE,144,0,data/test/3sat/400/3sat_49.cnf,0.8073468208312988,0.0,0.0,0.8073468208312988,60.7917468208313
