,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
11,2.0,1698848.0,1954754.0,94751890.0,59.9978,INDETERMINATE,11,0,data/test/3sat/400/3sat_108.cnf,0.003460407257080078,0.09315500000000002,0.29744744300842285,0.30090785026550293,60.391862850265504
12,2.0,1786513.0,2047051.0,99853018.0,59.9932,INDETERMINATE,12,0,data/test/3sat/400/3sat_109.cnf,0.003460407257080078,0.085567,0.29744744300842285,0.30090785026550293,60.3796748502655
13,1.0,40661.0,47692.0,2496556.0,1.11824,SATISFIABLE,13,0,data/test/3sat/400/3sat_11.cnf,0.003460407257080078,0.08454400000000001,0.29744744300842285,0.30090785026550293,1.5036918502655028
14,2.0,1714122.0,1964337.0,98886116.0,59.9868,INDETERMINATE,14,0,data/test/3sat/400/3sat_110.cnf,0.003460407257080078,0.077511,0.29744744300842285,0.30090785026550293,60.36521885026551
15,2.0,1688573.0,1936236.0,98057375.0,59.9795,INDETERMINATE,15,0,data/test/3sat/400/3sat_111.cnf,0.003460407257080078,0.097619,0.29744744300842285,0.30090785026550293,60.378026850265506
16,2.0,1776566.0,2016730.0,102076200.0,59.975,INDETERMINATE,16,0,data/test/3sat/400/3sat_112.cnf,0.003460407257080078,0.084278,0.29744744300842285,0.30090785026550293,60.3601858502655
17,2.0,1638453.0,1858297.0,93388164.0,59.9981,INDETERMINATE,17,0,data/test/3sat/400/3sat_113.cnf,0.003460407257080078,0.10536000000000001,0.29744744300842285,0.30090785026550293,60.4043678502655
18,2.0,1744197.0,2001109.0,98273577.0,59.9926,INDETERMINATE,18,0,data/test/3sat/400/3sat_114.cnf,0.003460407257080078,0.093436,0.29744744300842285,0.30090785026550293,60.3869438502655
19,2.0,1596489.0,1820153.0,89884309.0,59.9751,INDETERMINATE,19,0,data/test/3sat/400/3sat_115.cnf,0.003460407257080078,0.091026,0.29744744300842285,0.30090785026550293,60.3670338502655
20,2.0,1686115.0,1917829.0,93741453.0,59.9858,INDETERMINATE,20,0,data/test/3sat/400/3sat_116.cnf,0.00535273551940918,0.10095499999999999,0.3061082363128662,0.3114609718322754,60.39821597183227
21,2.0,1766604.0,2022969.0,98430839.0,59.9928,INDETERMINATE,21,0,data/test/3sat/400/3sat_117.cnf,0.00535273551940918,0.09616,0.3061082363128662,0.3114609718322754,60.400420971832276
22,2.0,1686399.0,1926263.0,94529377.0,59.9983,INDETERMINATE,22,0,data/test/3sat/400/3sat_118.cnf,0.00535273551940918,0.100714,0.3061082363128662,0.3114609718322754,60.41047497183228
23,2.0,1780020.0,2031884.0,97907090.0,59.9703,INDETERMINATE,23,0,data/test/3sat/400/3sat_119.cnf,0.00535273551940918,0.08566900000000001,0.3061082363128662,0.3114609718322754,60.36742997183228
24,2.0,1669354.0,1908222.0,93538493.0,59.9744,INDETERMINATE,24,0,data/test/3sat/400/3sat_12.cnf,0.00535273551940918,0.089647,0.3061082363128662,0.3114609718322754,60.37550797183228
25,1.0,23077.0,27394.0,1439359.0,0.558395,SATISFIABLE,25,0,data/test/3sat/400/3sat_120.cnf,0.00535273551940918,0.09469,0.3061082363128662,0.3114609718322754,0.9645459718322753
26,1.0,47329.0,54623.0,2823769.0,1.14176,SATISFIABLE,26,0,data/test/3sat/400/3sat_121.cnf,0.00535273551940918,0.088314,0.3061082363128662,0.3114609718322754,1.5415349718322755
27,2.0,1730118.0,1979322.0,98795504.0,57.3663,SATISFIABLE,27,0,data/test/3sat/400/3sat_122.cnf,0.00535273551940918,0.08999199999999999,0.3061082363128662,0.3114609718322754,57.76775297183228
28,2.0,1736110.0,1974988.0,98231657.0,59.9917,INDETERMINATE,28,0,data/test/3sat/400/3sat_123.cnf,0.00535273551940918,0.098165,0.3061082363128662,0.3114609718322754,60.40132597183228
29,1.0,654.0,900.0,43163.0,0.016115,SATISFIABLE,29,0,data/test/3sat/400/3sat_124.cnf,0.00535273551940918,0.064998,0.3061082363128662,0.3114609718322754,0.3925739718322754
30,1.0,87018.0,101016.0,5296049.0,2.46058,SATISFIABLE,30,0,data/test/3sat/400/3sat_125.cnf,0.005242824554443359,0.084912,0.2956721782684326,0.300915002822876,2.8464070028228763
31,2.0,1762935.0,2015508.0,100775514.0,59.9727,INDETERMINATE,31,0,data/test/3sat/400/3sat_126.cnf,0.005242824554443359,0.091493,0.2956721782684326,0.300915002822876,60.36510800282288
32,2.0,1634449.0,1888507.0,94888901.0,59.9886,INDETERMINATE,32,0,data/test/3sat/400/3sat_127.cnf,0.005242824554443359,0.084459,0.2956721782684326,0.300915002822876,60.37397400282288
33,2.0,238642.0,275833.0,14368684.0,6.48703,SATISFIABLE,33,0,data/test/3sat/400/3sat_128.cnf,0.005242824554443359,0.089855,0.2956721782684326,0.300915002822876,6.877800002822876
34,1.0,28034.0,33114.0,1750425.0,0.666399,SATISFIABLE,34,0,data/test/3sat/400/3sat_129.cnf,0.005242824554443359,0.09900700000000001,0.2956721782684326,0.300915002822876,1.066321002822876
35,2.0,1707735.0,1951150.0,99005007.0,59.9821,INDETERMINATE,35,0,data/test/3sat/400/3sat_13.cnf,0.005242824554443359,0.09068000000000001,0.2956721782684326,0.300915002822876,60.37369500282288
36,2.0,121568.0,139021.0,7304329.0,3.61764,SATISFIABLE,36,0,data/test/3sat/400/3sat_130.cnf,0.005242824554443359,0.095226,0.2956721782684326,0.300915002822876,4.013781002822876
37,1.0,82086.0,96037.0,5035591.0,2.70429,SATISFIABLE,37,0,data/test/3sat/400/3sat_131.cnf,0.005242824554443359,0.093549,0.2956721782684326,0.300915002822876,3.0987540028228757
38,1.0,2692.0,3354.0,172420.0,0.039058,SATISFIABLE,38,0,data/test/3sat/400/3sat_132.cnf,0.005242824554443359,0.094428,0.2956721782684326,0.300915002822876,0.43440100282287597
39,2.0,1685993.0,1945843.0,97767607.0,59.9802,INDETERMINATE,39,0,data/test/3sat/400/3sat_133.cnf,0.005242824554443359,0.106005,0.2956721782684326,0.300915002822876,60.38712000282288
40,2.0,1670686.0,1910466.0,92900917.0,59.9907,INDETERMINATE,40,0,data/test/3sat/400/3sat_134.cnf,0.00441741943359375,0.09575,0.29282236099243164,0.2972397804260254,60.383689780426025
41,2.0,1810090.0,2059719.0,100673228.0,59.9858,INDETERMINATE,41,0,data/test/3sat/400/3sat_135.cnf,0.00441741943359375,0.089702,0.29282236099243164,0.2972397804260254,60.372741780426026
42,2.0,1720002.0,1973705.0,100480798.0,59.9818,INDETERMINATE,42,0,data/test/3sat/400/3sat_136.cnf,0.00441741943359375,0.096128,0.29282236099243164,0.2972397804260254,60.375167780426025
43,2.0,1746134.0,1977792.0,94050708.0,59.9904,INDETERMINATE,43,0,data/test/3sat/400/3sat_137.cnf,0.00441741943359375,0.092995,0.29282236099243164,0.2972397804260254,60.38063478042603
44,2.0,1595556.0,1815356.0,92138829.0,51.5768,SATISFIABLE,44,0,data/test/3sat/400/3sat_138.cnf,0.00441741943359375,0.089887,0.29282236099243164,0.2972397804260254,51.96392678042602
45,2.0,1786001.0,2048754.0,101746539.0,59.9906,INDETERMINATE,45,0,data/test/3sat/400/3sat_139.cnf,0.00441741943359375,0.08188899999999999,0.29282236099243164,0.2972397804260254,60.36972878042602
46,2.0,133587.0,154405.0,8365184.0,4.17974,SATISFIABLE,46,0,data/test/3sat/400/3sat_14.cnf,0.00441741943359375,0.085411,0.29282236099243164,0.2972397804260254,4.562390780426025
47,2.0,135171.0,155254.0,8243385.0,3.971,SATISFIABLE,47,0,data/test/3sat/400/3sat_140.cnf,0.00441741943359375,0.070423,0.29282236099243164,0.2972397804260254,4.338662780426025
48,1.0,71109.0,82102.0,4299119.0,2.34829,SATISFIABLE,48,0,data/test/3sat/400/3sat_141.cnf,0.00441741943359375,0.084845,0.29282236099243164,0.2972397804260254,2.7303747804260254
49,1.0,61037.0,70865.0,3765471.0,1.69948,SATISFIABLE,49,0,data/test/3sat/400/3sat_142.cnf,0.00441741943359375,0.093855,0.29282236099243164,0.2972397804260254,2.0905747804260253
50,2.0,1711865.0,1961434.0,98330363.0,59.9756,INDETERMINATE,50,0,data/test/3sat/400/3sat_143.cnf,0.004474639892578125,0.076681,0.276505708694458,0.28098034858703613,60.33326134858704
51,2.0,1608721.0,1827554.0,89346527.0,59.984,INDETERMINATE,51,0,data/test/3sat/400/3sat_144.cnf,0.004474639892578125,0.081256,0.276505708694458,0.28098034858703613,60.34623634858704
52,2.0,1665312.0,1924977.0,94887163.0,59.9869,INDETERMINATE,52,0,data/test/3sat/400/3sat_145.cnf,0.004474639892578125,0.097227,0.276505708694458,0.28098034858703613,60.36510734858703
53,2.0,1708597.0,1955521.0,95468771.0,59.9877,INDETERMINATE,53,0,data/test/3sat/400/3sat_146.cnf,0.004474639892578125,0.08541499999999999,0.276505708694458,0.28098034858703613,60.35409534858703
54,2.0,392510.0,450448.0,23393708.0,10.6219,SATISFIABLE,54,0,data/test/3sat/400/3sat_147.cnf,0.004474639892578125,0.082868,0.276505708694458,0.28098034858703613,10.985748348587036
55,2.0,1796602.0,2063160.0,104671239.0,59.9898,INDETERMINATE,55,0,data/test/3sat/400/3sat_148.cnf,0.004474639892578125,0.09659200000000001,0.276505708694458,0.28098034858703613,60.36737234858704
56,1.0,97366.0,112279.0,5819460.0,3.04509,SATISFIABLE,56,0,data/test/3sat/400/3sat_149.cnf,0.004474639892578125,0.090425,0.276505708694458,0.28098034858703613,3.4164953485870364
57,2.0,1740846.0,1978042.0,98602961.0,59.982,INDETERMINATE,57,0,data/test/3sat/400/3sat_15.cnf,0.004474639892578125,0.09246199999999999,0.276505708694458,0.28098034858703613,60.35544234858703
58,1.0,16970.0,19929.0,1057698.0,0.309039,SATISFIABLE,58,0,data/test/3sat/400/3sat_150.cnf,0.004474639892578125,0.094017,0.276505708694458,0.28098034858703613,0.6840363485870362
59,2.0,1707848.0,1941055.0,98174062.0,59.9894,INDETERMINATE,59,0,data/test/3sat/400/3sat_151.cnf,0.004474639892578125,0.079195,0.276505708694458,0.28098034858703613,60.34957534858704
60,2.0,1720610.0,1978098.0,96142528.0,59.9832,INDETERMINATE,60,0,data/test/3sat/400/3sat_152.cnf,0.003657817840576172,0.079517,0.2792932987213135,0.28295111656188965,60.34566811656189
61,2.0,1645515.0,1872043.0,91948901.0,59.9823,INDETERMINATE,61,0,data/test/3sat/400/3sat_153.cnf,0.003657817840576172,0.084561,0.2792932987213135,0.28295111656188965,60.34981211656189
62,1.0,9781.0,11606.0,611335.0,0.178869,SATISFIABLE,62,0,data/test/3sat/400/3sat_154.cnf,0.003657817840576172,0.087853,0.2792932987213135,0.28295111656188965,0.5496731165618897
63,2.0,1724286.0,1964264.0,95870687.0,59.9376,INDETERMINATE,63,0,data/test/3sat/400/3sat_155.cnf,0.003657817840576172,0.09423299999999998,0.2792932987213135,0.28295111656188965,60.314784116561896
64,2.0,1678077.0,1915892.0,94905133.0,59.9865,INDETERMINATE,64,0,data/test/3sat/400/3sat_156.cnf,0.003657817840576172,0.098143,0.2792932987213135,0.28295111656188965,60.36759411656189
65,2.0,873297.0,1013956.0,52333641.0,27.8354,SATISFIABLE,65,0,data/test/3sat/400/3sat_157.cnf,0.003657817840576172,0.086179,0.2792932987213135,0.28295111656188965,28.20453011656189
66,2.0,1741545.0,1970141.0,96552497.0,59.9792,INDETERMINATE,66,0,data/test/3sat/400/3sat_158.cnf,0.003657817840576172,0.10225100000000001,0.2792932987213135,0.28295111656188965,60.36440211656189
67,2.0,1751606.0,2007770.0,100400035.0,59.9822,INDETERMINATE,67,0,data/test/3sat/400/3sat_159.cnf,0.003657817840576172,0.099425,0.2792932987213135,0.28295111656188965,60.364576116561885
68,2.0,1822031.0,2068591.0,104560054.0,59.9796,INDETERMINATE,68,0,data/test/3sat/400/3sat_16.cnf,0.003657817840576172,0.098075,0.2792932987213135,0.28295111656188965,60.36062611656189
69,2.0,1744026.0,1992525.0,96882202.0,59.9585,INDETERMINATE,69,0,data/test/3sat/400/3sat_160.cnf,0.003657817840576172,0.08898400000000001,0.2792932987213135,0.28295111656188965,60.330435116561894
70,2.0,1812980.0,2064135.0,104352712.0,59.9942,INDETERMINATE,70,0,data/test/3sat/400/3sat_161.cnf,0.005002737045288086,0.080785,0.27935266494750977,0.28435540199279785,60.359340401992796
71,2.0,1645302.0,1858124.0,92140317.0,59.9722,INDETERMINATE,71,0,data/test/3sat/400/3sat_162.cnf,0.005002737045288086,0.080545,0.27935266494750977,0.28435540199279785,60.3371004019928
72,2.0,915021.0,1050086.0,53803425.0,28.5309,SATISFIABLE,72,0,data/test/3sat/400/3sat_163.cnf,0.005002737045288086,0.096291,0.27935266494750977,0.28435540199279785,28.911546401992798
73,2.0,1755539.0,2013915.0,101784123.0,59.9906,INDETERMINATE,73,0,data/test/3sat/400/3sat_164.cnf,0.005002737045288086,0.099157,0.27935266494750977,0.28435540199279785,60.3741124019928
74,1.0,1169.0,1491.0,77588.0,0.026063,SATISFIABLE,74,0,data/test/3sat/400/3sat_165.cnf,0.005002737045288086,0.091115,0.27935266494750977,0.28435540199279785,0.40153340199279786
75,2.0,1841776.0,2102776.0,103466563.0,59.9981,INDETERMINATE,75,0,data/test/3sat/400/3sat_166.cnf,0.005002737045288086,0.091651,0.27935266494750977,0.28435540199279785,60.3741064019928
76,2.0,399529.0,460797.0,23951550.0,10.3273,SATISFIABLE,76,0,data/test/3sat/400/3sat_167.cnf,0.005002737045288086,0.086564,0.27935266494750977,0.28435540199279785,10.698219401992796
77,2.0,1657615.0,1875162.0,94299079.0,59.9856,INDETERMINATE,77,0,data/test/3sat/400/3sat_168.cnf,0.005002737045288086,0.09457700000000001,0.27935266494750977,0.28435540199279785,60.3645324019928
78,2.0,1711535.0,1964935.0,98235539.0,59.9876,INDETERMINATE,78,0,data/test/3sat/400/3sat_169.cnf,0.005002737045288086,0.095515,0.27935266494750977,0.28435540199279785,60.3674704019928
79,2.0,1605424.0,1838938.0,89725931.0,59.9915,INDETERMINATE,79,0,data/test/3sat/400/3sat_17.cnf,0.005002737045288086,0.086443,0.27935266494750977,0.28435540199279785,60.3622984019928
80,2.0,1661998.0,1897413.0,92352409.0,59.9752,INDETERMINATE,80,0,data/test/3sat/400/3sat_170.cnf,0.003991365432739258,0.095147,0.2596423625946045,0.26363372802734375,60.33398072802734
81,2.0,1622612.0,1846188.0,91839983.0,59.9812,INDETERMINATE,81,0,data/test/3sat/400/3sat_171.cnf,0.003991365432739258,0.10128300000000001,0.2596423625946045,0.26363372802734375,60.34611672802735
82,2.0,1676899.0,1933004.0,97263831.0,59.9933,INDETERMINATE,82,0,data/test/3sat/400/3sat_172.cnf,0.003991365432739258,0.079446,0.2596423625946045,0.26363372802734375,60.33637972802734
83,2.0,1704351.0,1950655.0,97452108.0,59.9894,INDETERMINATE,83,0,data/test/3sat/400/3sat_173.cnf,0.003991365432739258,0.095191,0.2596423625946045,0.26363372802734375,60.34822472802735
84,2.0,1698400.0,1923561.0,94959425.0,59.9856,INDETERMINATE,84,0,data/test/3sat/400/3sat_174.cnf,0.003991365432739258,0.08690200000000001,0.2596423625946045,0.26363372802734375,60.336135728027344
85,2.0,1745809.0,1991153.0,96894748.0,59.9894,INDETERMINATE,85,0,data/test/3sat/400/3sat_175.cnf,0.003991365432739258,0.08951300000000001,0.2596423625946045,0.26363372802734375,60.342546728027344
86,1.0,44850.0,52377.0,2659490.0,1.19128,SATISFIABLE,86,0,data/test/3sat/400/3sat_176.cnf,0.003991365432739258,0.077159,0.2596423625946045,0.26363372802734375,1.5320727280273436
87,2.0,1704072.0,1928461.0,97829709.0,59.9826,INDETERMINATE,87,0,data/test/3sat/400/3sat_177.cnf,0.003991365432739258,0.096059,0.2596423625946045,0.26363372802734375,60.34229272802734
88,2.0,1793380.0,2073882.0,103743288.0,59.9818,INDETERMINATE,88,0,data/test/3sat/400/3sat_178.cnf,0.003991365432739258,0.07835400000000001,0.2596423625946045,0.26363372802734375,60.32378772802734
89,2.0,1781981.0,2025269.0,102248561.0,59.9782,INDETERMINATE,89,0,data/test/3sat/400/3sat_179.cnf,0.003991365432739258,0.09717,0.2596423625946045,0.26363372802734375,60.33900372802734
90,2.0,1657401.0,1893449.0,94872673.0,59.9588,INDETERMINATE,90,0,data/test/3sat/400/3sat_18.cnf,0.003604412078857422,0.09675700000000001,0.2612481117248535,0.26485252380371094,60.320409523803704
91,2.0,479866.0,551097.0,28918715.0,13.5617,SATISFIABLE,91,0,data/test/3sat/400/3sat_180.cnf,0.003604412078857422,0.095195,0.2612481117248535,0.26485252380371094,13.921747523803711
92,1.0,52050.0,59791.0,3130772.0,1.50516,SATISFIABLE,92,0,data/test/3sat/400/3sat_181.cnf,0.003604412078857422,0.101171,0.2612481117248535,0.26485252380371094,1.871183523803711
93,2.0,1715754.0,1963650.0,93538799.0,59.9877,INDETERMINATE,93,0,data/test/3sat/400/3sat_182.cnf,0.003604412078857422,0.089376,0.2612481117248535,0.26485252380371094,60.34192852380371
94,2.0,1763485.0,2012921.0,98691743.0,59.9902,INDETERMINATE,94,0,data/test/3sat/400/3sat_183.cnf,0.003604412078857422,0.08213599999999999,0.2612481117248535,0.26485252380371094,60.33718852380371
95,2.0,1756954.0,2002685.0,100531938.0,59.9747,INDETERMINATE,95,0,data/test/3sat/400/3sat_184.cnf,0.003604412078857422,0.09137200000000001,0.2612481117248535,0.26485252380371094,60.33092452380371
96,2.0,1889095.0,2135871.0,105731863.0,59.9773,INDETERMINATE,96,0,data/test/3sat/400/3sat_185.cnf,0.003604412078857422,0.10403,0.2612481117248535,0.26485252380371094,60.34618252380371
97,2.0,1623528.0,1852631.0,88489118.0,59.9898,INDETERMINATE,97,0,data/test/3sat/400/3sat_186.cnf,0.003604412078857422,0.101338,0.2612481117248535,0.26485252380371094,60.35599052380371
98,2.0,1652840.0,1901235.0,92830431.0,59.9752,INDETERMINATE,98,0,data/test/3sat/400/3sat_187.cnf,0.003604412078857422,0.105041,0.2612481117248535,0.26485252380371094,60.34509352380371
99,2.0,892642.0,1020150.0,51846480.0,25.3849,SATISFIABLE,99,0,data/test/3sat/400/3sat_188.cnf,0.003604412078857422,0.081729,0.2612481117248535,0.26485252380371094,25.73148152380371
100,2.0,486885.0,560599.0,28846336.0,13.5628,SATISFIABLE,100,0,data/test/3sat/400/3sat_189.cnf,0.0036699771881103516,0.094533,0.25362324714660645,0.2572932243347168,13.914626224334716
101,1.0,32619.0,37875.0,1910478.0,0.878273,SATISFIABLE,101,0,data/test/3sat/400/3sat_19.cnf,0.0036699771881103516,0.08060700000000001,0.25362324714660645,0.2572932243347168,1.2161732243347168
102,1.0,1353.0,1762.0,87323.0,0.023995,SATISFIABLE,102,0,data/test/3sat/400/3sat_190.cnf,0.0036699771881103516,0.076437,0.25362324714660645,0.2572932243347168,0.3577252243347168
103,2.0,1711613.0,1964706.0,95028792.0,59.9908,INDETERMINATE,103,0,data/test/3sat/400/3sat_191.cnf,0.0036699771881103516,0.09796000000000002,0.25362324714660645,0.2572932243347168,60.34605322433472
104,2.0,1682989.0,1938742.0,94803300.0,59.9695,INDETERMINATE,104,0,data/test/3sat/400/3sat_192.cnf,0.0036699771881103516,0.08354500000000001,0.25362324714660645,0.2572932243347168,60.310338224334714
105,2.0,1658709.0,1890335.0,95453635.0,59.977,INDETERMINATE,105,0,data/test/3sat/400/3sat_193.cnf,0.0036699771881103516,0.08265700000000001,0.25362324714660645,0.2572932243347168,60.31695022433471
106,2.0,1628242.0,1847489.0,92268613.0,59.9927,INDETERMINATE,106,0,data/test/3sat/400/3sat_194.cnf,0.0036699771881103516,0.08577599999999999,0.25362324714660645,0.2572932243347168,60.33576922433472
107,2.0,1786319.0,2037835.0,103856816.0,59.9858,INDETERMINATE,107,0,data/test/3sat/400/3sat_195.cnf,0.0036699771881103516,0.09454800000000001,0.25362324714660645,0.2572932243347168,60.33764122433472
108,2.0,339864.0,392433.0,20520894.0,9.26157,SATISFIABLE,108,0,data/test/3sat/400/3sat_196.cnf,0.0036699771881103516,0.103091,0.25362324714660645,0.2572932243347168,9.621954224334717
109,2.0,1749212.0,1994237.0,97933107.0,59.9929,INDETERMINATE,109,0,data/test/3sat/400/3sat_197.cnf,0.0036699771881103516,0.09403800000000001,0.25362324714660645,0.2572932243347168,60.34423122433471
110,2.0,1741527.0,2003091.0,99099297.0,59.9797,INDETERMINATE,110,0,data/test/3sat/400/3sat_198.cnf,0.004319906234741211,0.089899,0.28366923332214355,0.28798913955688477,60.35758813955689
111,2.0,1690183.0,1935828.0,94295201.0,59.986,INDETERMINATE,111,0,data/test/3sat/400/3sat_199.cnf,0.004319906234741211,0.08963099999999999,0.28366923332214355,0.28798913955688477,60.36362013955688
112,2.0,1709584.0,1950803.0,99305356.0,59.9825,INDETERMINATE,112,0,data/test/3sat/400/3sat_2.cnf,0.004319906234741211,0.088931,0.28366923332214355,0.28798913955688477,60.35942013955689
113,2.0,361980.0,419239.0,21758927.0,9.75621,SATISFIABLE,113,0,data/test/3sat/400/3sat_20.cnf,0.004319906234741211,0.104515,0.28366923332214355,0.28798913955688477,10.148714139556883
114,2.0,1686561.0,1953586.0,97932126.0,59.971,INDETERMINATE,114,0,data/test/3sat/400/3sat_21.cnf,0.004319906234741211,0.08322099999999999,0.28366923332214355,0.28798913955688477,60.34221013955688
115,1.0,43107.0,50298.0,2657822.0,1.12221,SATISFIABLE,115,0,data/test/3sat/400/3sat_22.cnf,0.004319906234741211,0.081102,0.28366923332214355,0.28798913955688477,1.4913011395568847
116,2.0,1623264.0,1855227.0,89957710.0,59.9832,INDETERMINATE,116,0,data/test/3sat/400/3sat_23.cnf,0.004319906234741211,0.088359,0.28366923332214355,0.28798913955688477,60.35954813955688
117,1.0,97677.0,112677.0,5872880.0,3.26629,SATISFIABLE,117,0,data/test/3sat/400/3sat_24.cnf,0.004319906234741211,0.085241,0.28366923332214355,0.28798913955688477,3.639520139556885
118,1.0,41249.0,47888.0,2486997.0,0.932967,SATISFIABLE,118,0,data/test/3sat/400/3sat_25.cnf,0.004319906234741211,0.089534,0.28366923332214355,0.28798913955688477,1.3104901395568849
119,2.0,1632603.0,1862795.0,93176583.0,59.9799,INDETERMINATE,119,0,data/test/3sat/400/3sat_26.cnf,0.004319906234741211,0.09128,0.28366923332214355,0.28798913955688477,60.35916913955688
120,1.0,9470.0,11447.0,605518.0,0.158515,SATISFIABLE,120,0,data/test/3sat/400/3sat_27.cnf,0.0038423538208007812,0.086018,0.280902624130249,0.2847449779510498,0.5292779779510498
121,2.0,1776312.0,2033661.0,100556079.0,59.9762,INDETERMINATE,121,0,data/test/3sat/400/3sat_28.cnf,0.0038423538208007812,0.085838,0.280902624130249,0.2847449779510498,60.34678297795105
122,2.0,1795825.0,2046889.0,103053273.0,59.9801,INDETERMINATE,122,0,data/test/3sat/400/3sat_29.cnf,0.0038423538208007812,0.087188,0.280902624130249,0.2847449779510498,60.35203297795105
123,2.0,1797090.0,2061206.0,105472804.0,59.9955,INDETERMINATE,123,0,data/test/3sat/400/3sat_3.cnf,0.0038423538208007812,0.084923,0.280902624130249,0.2847449779510498,60.36516797795105
124,2.0,1665133.0,1900734.0,94353928.0,59.9896,INDETERMINATE,124,0,data/test/3sat/400/3sat_30.cnf,0.0038423538208007812,0.08626900000000001,0.280902624130249,0.2847449779510498,60.360613977951054
125,2.0,1622472.0,1866880.0,90904324.0,59.9747,INDETERMINATE,125,0,data/test/3sat/400/3sat_31.cnf,0.0038423538208007812,0.090083,0.280902624130249,0.2847449779510498,60.34952797795105
126,2.0,1687171.0,1917425.0,94384920.0,59.9938,INDETERMINATE,126,0,data/test/3sat/400/3sat_32.cnf,0.0038423538208007812,0.08445,0.280902624130249,0.2847449779510498,60.36299497795105
127,2.0,1680708.0,1928294.0,95462597.0,59.9864,INDETERMINATE,127,0,data/test/3sat/400/3sat_33.cnf,0.0038423538208007812,0.08910199999999999,0.280902624130249,0.2847449779510498,60.36024697795105
128,2.0,1901818.0,2181555.0,108288321.0,59.9866,INDETERMINATE,128,0,data/test/3sat/400/3sat_34.cnf,0.0038423538208007812,0.08277699999999999,0.280902624130249,0.2847449779510498,60.35412197795105
129,2.0,1776418.0,2038047.0,97359665.0,59.9946,INDETERMINATE,129,0,data/test/3sat/400/3sat_35.cnf,0.0038423538208007812,0.09379499999999999,0.280902624130249,0.2847449779510498,60.37313997795105
130,2.0,1727550.0,1974906.0,97040896.0,59.9855,INDETERMINATE,130,0,data/test/3sat/400/3sat_36.cnf,0.003614664077758789,0.0895,0.2500016689300537,0.2536163330078125,60.328616333007815
131,2.0,1757322.0,1994632.0,98438776.0,59.9929,INDETERMINATE,131,0,data/test/3sat/400/3sat_37.cnf,0.003614664077758789,0.095893,0.2500016689300537,0.2536163330078125,60.34240933300781
132,2.0,1759066.0,2006118.0,100011957.0,59.9921,INDETERMINATE,132,0,data/test/3sat/400/3sat_38.cnf,0.003614664077758789,0.09292,0.2500016689300537,0.2536163330078125,60.33863633300781
133,2.0,1726216.0,1983531.0,95854358.0,59.9799,INDETERMINATE,133,0,data/test/3sat/400/3sat_39.cnf,0.003614664077758789,0.08573900000000001,0.2500016689300537,0.2536163330078125,60.31925533300781
134,2.0,1784273.0,2038079.0,100143920.0,59.9948,INDETERMINATE,134,0,data/test/3sat/400/3sat_4.cnf,0.003614664077758789,0.092884,0.2500016689300537,0.2536163330078125,60.34130033300781
