,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
25,1.0,23077.0,27394.0,1439359.0,0.551656,SATISFIABLE,25,0,data/test/3sat/400/3sat_120.cnf,0.005389213562011719,0.057642,0.8722884654998779,0.8776776790618896,1.4869756790618895
26,1.0,47329.0,54623.0,2823769.0,1.11257,SATISFIABLE,26,0,data/test/3sat/400/3sat_121.cnf,0.005389213562011719,0.06562599999999999,0.8722884654998779,0.8776776790618896,2.0558736790618894
27,2.0,1730118.0,1979322.0,98795504.0,58.5423,SATISFIABLE,27,0,data/test/3sat/400/3sat_122.cnf,0.005389213562011719,0.074206,0.8722884654998779,0.8776776790618896,59.494183679061884
28,2.0,1772192.0,2016196.0,100184278.0,59.9863,INDETERMINATE,28,0,data/test/3sat/400/3sat_123.cnf,0.005389213562011719,0.0707,0.8722884654998779,0.8776776790618896,60.93467767906189
29,1.0,654.0,900.0,43163.0,0.015529,SATISFIABLE,29,0,data/test/3sat/400/3sat_124.cnf,0.005389213562011719,0.040014999999999995,0.8722884654998779,0.8776776790618896,0.9332216790618897
30,1.0,87018.0,101016.0,5296049.0,2.57572,SATISFIABLE,30,0,data/test/3sat/400/3sat_125.cnf,0.005389213562011719,0.070903,0.8722884654998779,0.8776776790618896,3.5243006790618896
31,2.0,1763899.0,2016613.0,100832392.0,59.9841,INDETERMINATE,31,0,data/test/3sat/400/3sat_126.cnf,0.005389213562011719,0.08327899999999999,0.8722884654998779,0.8776776790618896,60.945056679061885
32,2.0,1645471.0,1901067.0,95485532.0,59.9884,INDETERMINATE,32,0,data/test/3sat/400/3sat_127.cnf,0.005389213562011719,0.073413,0.8722884654998779,0.8776776790618896,60.93949067906189
33,2.0,238642.0,275833.0,14368684.0,6.56916,SATISFIABLE,33,0,data/test/3sat/400/3sat_128.cnf,0.005389213562011719,0.07462200000000001,0.8722884654998779,0.8776776790618896,7.5214596790618895
34,1.0,28034.0,33114.0,1750425.0,0.628581,SATISFIABLE,34,0,data/test/3sat/400/3sat_129.cnf,0.005389213562011719,0.075406,0.8722884654998779,0.8776776790618896,1.5816646790618896
35,2.0,1730272.0,1986436.0,99278985.0,59.9874,INDETERMINATE,35,0,data/test/3sat/400/3sat_13.cnf,0.005389213562011719,0.072896,0.8722884654998779,0.8776776790618896,60.93797367906189
36,2.0,121568.0,139021.0,7304329.0,3.56428,SATISFIABLE,36,0,data/test/3sat/400/3sat_130.cnf,0.005389213562011719,0.068409,0.8722884654998779,0.8776776790618896,4.51036667906189
37,1.0,82086.0,96037.0,5035591.0,2.63213,SATISFIABLE,37,0,data/test/3sat/400/3sat_131.cnf,0.005389213562011719,0.073449,0.8722884654998779,0.8776776790618896,3.58325667906189
38,1.0,2692.0,3354.0,172420.0,0.035851,SATISFIABLE,38,0,data/test/3sat/400/3sat_132.cnf,0.005389213562011719,0.070826,0.8722884654998779,0.8776776790618896,0.9843546790618897
39,2.0,1674782.0,1932853.0,97135486.0,59.9978,INDETERMINATE,39,0,data/test/3sat/400/3sat_133.cnf,0.005389213562011719,0.061519000000000004,0.8722884654998779,0.8776776790618896,60.936996679061885
40,2.0,1673551.0,1913805.0,93055747.0,59.9985,INDETERMINATE,40,0,data/test/3sat/400/3sat_134.cnf,0.007178068161010742,0.06867000000000001,0.8334629535675049,0.8406410217285156,60.90781102172851
41,2.0,1826352.0,2078429.0,101580685.0,59.9939,INDETERMINATE,41,0,data/test/3sat/400/3sat_135.cnf,0.007178068161010742,0.06732199999999999,0.8334629535675049,0.8406410217285156,60.90186302172851
42,2.0,1706658.0,1958390.0,99710506.0,59.9877,INDETERMINATE,42,0,data/test/3sat/400/3sat_136.cnf,0.007178068161010742,0.070386,0.8334629535675049,0.8406410217285156,60.89872702172851
43,2.0,1732370.0,1962189.0,93306865.0,59.9902,INDETERMINATE,43,0,data/test/3sat/400/3sat_137.cnf,0.007178068161010742,0.075047,0.8334629535675049,0.8406410217285156,60.905888021728515
44,2.0,1595556.0,1815356.0,92138829.0,51.465,SATISFIABLE,44,0,data/test/3sat/400/3sat_138.cnf,0.007178068161010742,0.069314,0.8334629535675049,0.8406410217285156,52.37495502172852
45,2.0,1778476.0,2040303.0,101312670.0,59.9754,INDETERMINATE,45,0,data/test/3sat/400/3sat_139.cnf,0.007178068161010742,0.064734,0.8334629535675049,0.8406410217285156,60.88077502172852
46,2.0,133587.0,154405.0,8365184.0,4.22257,SATISFIABLE,46,0,data/test/3sat/400/3sat_14.cnf,0.007178068161010742,0.069065,0.8334629535675049,0.8406410217285156,5.132276021728516
47,2.0,1244295.0,1419655.0,73705026.0,40.163,SATISFIABLE,47,0,data/test/3sat/400/3sat_140.cnf,0.007178068161010742,0.078913,0.8334629535675049,0.8406410217285156,41.08255402172851
48,1.0,71109.0,82102.0,4299119.0,2.36003,SATISFIABLE,48,0,data/test/3sat/400/3sat_141.cnf,0.007178068161010742,0.077157,0.8334629535675049,0.8406410217285156,3.277828021728516
49,1.0,61037.0,70865.0,3765471.0,1.68261,SATISFIABLE,49,0,data/test/3sat/400/3sat_142.cnf,0.007178068161010742,0.07147300000000001,0.8334629535675049,0.8406410217285156,2.5947240217285157
50,2.0,1699738.0,1947676.0,97662984.0,59.9883,INDETERMINATE,50,0,data/test/3sat/400/3sat_143.cnf,0.007178068161010742,0.08755399999999999,0.8334629535675049,0.8406410217285156,60.916495021728515
51,2.0,1645682.0,1880292.0,90948783.0,59.9847,INDETERMINATE,51,0,data/test/3sat/400/3sat_144.cnf,0.007178068161010742,0.072006,0.8334629535675049,0.8406410217285156,60.897347021728514
52,2.0,1673432.0,1930440.0,94884463.0,59.9858,INDETERMINATE,52,0,data/test/3sat/400/3sat_145.cnf,0.007178068161010742,0.07503099999999999,0.8334629535675049,0.8406410217285156,60.901472021728516
53,2.0,1703512.0,1949798.0,95183843.0,59.9738,INDETERMINATE,53,0,data/test/3sat/400/3sat_146.cnf,0.007178068161010742,0.07035,0.8334629535675049,0.8406410217285156,60.88479102172851
54,2.0,392510.0,450448.0,23393708.0,10.862,SATISFIABLE,54,0,data/test/3sat/400/3sat_147.cnf,0.007178068161010742,0.062622,0.8334629535675049,0.8406410217285156,11.765263021728515
55,2.0,1770730.0,2033436.0,103111649.0,59.9781,INDETERMINATE,55,0,data/test/3sat/400/3sat_148.cnf,0.007178068161010742,0.066209,0.8334629535675049,0.8406410217285156,60.884950021728514
56,1.0,97366.0,112279.0,5819460.0,3.00107,SATISFIABLE,56,0,data/test/3sat/400/3sat_149.cnf,0.007178068161010742,0.074646,0.8334629535675049,0.8406410217285156,3.9163570217285155
57,2.0,1739043.0,1975950.0,98501184.0,59.9691,INDETERMINATE,57,0,data/test/3sat/400/3sat_15.cnf,0.007178068161010742,0.07624,0.8334629535675049,0.8406410217285156,60.88598102172851
58,1.0,16970.0,19929.0,1057698.0,0.315382,SATISFIABLE,58,0,data/test/3sat/400/3sat_150.cnf,0.007178068161010742,0.070274,0.8334629535675049,0.8406410217285156,1.2262970217285156
59,2.0,1724121.0,1951304.0,100012855.0,59.9825,INDETERMINATE,59,0,data/test/3sat/400/3sat_151.cnf,0.007178068161010742,0.06468,0.8334629535675049,0.8406410217285156,60.88782102172852
60,2.0,1756451.0,2019230.0,98067642.0,59.9789,INDETERMINATE,60,0,data/test/3sat/400/3sat_152.cnf,0.007204771041870117,0.074269,0.6649680137634277,0.6721727848052979,60.7253417848053
61,2.0,1730712.0,1966811.0,95977592.0,59.9725,INDETERMINATE,61,0,data/test/3sat/400/3sat_153.cnf,0.007204771041870117,0.08019799999999999,0.6649680137634277,0.6721727848052979,60.7248707848053
62,1.0,42118.0,49122.0,2596236.0,1.16096,SATISFIABLE,62,0,data/test/3sat/400/3sat_154.cnf,0.007204771041870117,0.070609,0.6649680137634277,0.6721727848052979,1.9037417848052978
63,2.0,1747487.0,1990538.0,97153018.0,59.98,INDETERMINATE,63,0,data/test/3sat/400/3sat_155.cnf,0.007204771041870117,0.07841300000000001,0.6649680137634277,0.6721727848052979,60.73058578480529
64,2.0,1709031.0,1950680.0,96598844.0,59.9941,INDETERMINATE,64,0,data/test/3sat/400/3sat_156.cnf,0.007204771041870117,0.07156699999999999,0.6649680137634277,0.6721727848052979,60.7378397848053
65,2.0,873297.0,1013956.0,52333641.0,27.1909,SATISFIABLE,65,0,data/test/3sat/400/3sat_157.cnf,0.007204771041870117,0.087114,0.6649680137634277,0.6721727848052979,27.950186784805297
66,2.0,1706397.0,1930524.0,94636217.0,59.9813,INDETERMINATE,66,0,data/test/3sat/400/3sat_158.cnf,0.007204771041870117,0.074995,0.6649680137634277,0.6721727848052979,60.7284677848053
67,2.0,1750587.0,2006584.0,100343226.0,59.9887,INDETERMINATE,67,0,data/test/3sat/400/3sat_159.cnf,0.007204771041870117,0.073549,0.6649680137634277,0.6721727848052979,60.7344217848053
68,2.0,1855534.0,2106417.0,106497261.0,59.983,INDETERMINATE,68,0,data/test/3sat/400/3sat_16.cnf,0.007204771041870117,0.07080600000000001,0.6649680137634277,0.6721727848052979,60.72597878480529
69,2.0,1754470.0,2004276.0,97448981.0,59.9858,INDETERMINATE,69,0,data/test/3sat/400/3sat_160.cnf,0.007204771041870117,0.065077,0.6649680137634277,0.6721727848052979,60.7230497848053
70,2.0,1824001.0,2076723.0,104968056.0,59.9909,INDETERMINATE,70,0,data/test/3sat/400/3sat_161.cnf,0.007204771041870117,0.063676,0.6649680137634277,0.6721727848052979,60.7267487848053
71,2.0,1647904.0,1861075.0,92280812.0,59.9913,INDETERMINATE,71,0,data/test/3sat/400/3sat_162.cnf,0.007204771041870117,0.072572,0.6649680137634277,0.6721727848052979,60.7360447848053
72,2.0,915021.0,1050086.0,53803425.0,28.5546,SATISFIABLE,72,0,data/test/3sat/400/3sat_163.cnf,0.007204771041870117,0.066721,0.6649680137634277,0.6721727848052979,29.2934937848053
73,2.0,1703055.0,1951373.0,97642398.0,59.9641,INDETERMINATE,73,0,data/test/3sat/400/3sat_164.cnf,0.007204771041870117,0.077147,0.6649680137634277,0.6721727848052979,60.713419784805296
74,1.0,7043.0,8408.0,453223.0,0.120494,SATISFIABLE,74,0,data/test/3sat/400/3sat_165.cnf,0.007204771041870117,0.072579,0.6649680137634277,0.6721727848052979,0.8652457848052979
75,2.0,1839920.0,2100636.0,103366750.0,59.9854,INDETERMINATE,75,0,data/test/3sat/400/3sat_166.cnf,0.007204771041870117,0.06939799999999999,0.6649680137634277,0.6721727848052979,60.726970784805296
76,2.0,399529.0,460797.0,23951550.0,10.3542,SATISFIABLE,76,0,data/test/3sat/400/3sat_167.cnf,0.007204771041870117,0.07830999999999999,0.6649680137634277,0.6721727848052979,11.104682784805298
77,2.0,1654454.0,1871538.0,94119609.0,59.9733,INDETERMINATE,77,0,data/test/3sat/400/3sat_168.cnf,0.007204771041870117,0.066026,0.6649680137634277,0.6721727848052979,60.7114987848053
78,2.0,1724586.0,1979957.0,98944303.0,59.9928,INDETERMINATE,78,0,data/test/3sat/400/3sat_169.cnf,0.007204771041870117,0.07332,0.6649680137634277,0.6721727848052979,60.7382927848053
79,2.0,1574696.0,1801261.0,87850548.0,59.9802,INDETERMINATE,79,0,data/test/3sat/400/3sat_17.cnf,0.007204771041870117,0.07713300000000001,0.6649680137634277,0.6721727848052979,60.729505784805305
80,2.0,1644700.0,1877777.0,91381446.0,59.9918,INDETERMINATE,80,0,data/test/3sat/400/3sat_170.cnf,0.00567317008972168,0.067635,0.8988895416259766,0.9045627117156982,60.9639977117157
81,2.0,1647289.0,1874066.0,93203675.0,59.9945,INDETERMINATE,81,0,data/test/3sat/400/3sat_171.cnf,0.00567317008972168,0.069493,0.8988895416259766,0.9045627117156982,60.9685557117157
82,2.0,1665722.0,1910069.0,95521303.0,59.9911,INDETERMINATE,82,0,data/test/3sat/400/3sat_172.cnf,0.00567317008972168,0.072174,0.8988895416259766,0.9045627117156982,60.9678367117157
83,2.0,1705532.0,1951090.0,97126931.0,59.9769,INDETERMINATE,83,0,data/test/3sat/400/3sat_173.cnf,0.00567317008972168,0.070489,0.8988895416259766,0.9045627117156982,60.9519517117157
84,2.0,1709081.0,1935615.0,95537717.0,59.9941,INDETERMINATE,84,0,data/test/3sat/400/3sat_174.cnf,0.00567317008972168,0.075952,0.8988895416259766,0.9045627117156982,60.9746147117157
85,2.0,1860726.0,2110238.0,102197283.0,59.9815,INDETERMINATE,85,0,data/test/3sat/400/3sat_175.cnf,0.00567317008972168,0.063997,0.8988895416259766,0.9045627117156982,60.950059711715696
86,1.0,44850.0,52377.0,2659490.0,1.18653,SATISFIABLE,86,0,data/test/3sat/400/3sat_176.cnf,0.00567317008972168,0.077622,0.8988895416259766,0.9045627117156982,2.1687147117156984
87,2.0,1715262.0,1940993.0,98442774.0,59.9815,INDETERMINATE,87,0,data/test/3sat/400/3sat_177.cnf,0.00567317008972168,0.06543199999999999,0.8988895416259766,0.9045627117156982,60.951494711715696
88,2.0,1811601.0,2094795.0,104795463.0,59.9806,INDETERMINATE,88,0,data/test/3sat/400/3sat_178.cnf,0.00567317008972168,0.071744,0.8988895416259766,0.9045627117156982,60.9569067117157
89,2.0,1810757.0,2057866.0,103850842.0,59.9858,INDETERMINATE,89,0,data/test/3sat/400/3sat_179.cnf,0.00567317008972168,0.083585,0.8988895416259766,0.9045627117156982,60.973947711715695
90,2.0,1680363.0,1919453.0,96126760.0,59.984,INDETERMINATE,90,0,data/test/3sat/400/3sat_18.cnf,0.00567317008972168,0.069171,0.8988895416259766,0.9045627117156982,60.9577337117157
91,2.0,479866.0,551097.0,28918715.0,13.4037,SATISFIABLE,91,0,data/test/3sat/400/3sat_180.cnf,0.00567317008972168,0.064582,0.8988895416259766,0.9045627117156982,14.372844711715699
92,1.0,52050.0,59791.0,3130772.0,1.48954,SATISFIABLE,92,0,data/test/3sat/400/3sat_181.cnf,0.00567317008972168,0.073147,0.8988895416259766,0.9045627117156982,2.4672497117156986
93,2.0,1756830.0,2011081.0,96580854.0,59.9739,INDETERMINATE,93,0,data/test/3sat/400/3sat_182.cnf,0.00567317008972168,0.071377,0.8988895416259766,0.9045627117156982,60.9498397117157
94,2.0,1673146.0,1914596.0,94405508.0,59.9763,INDETERMINATE,94,0,data/test/3sat/400/3sat_183.cnf,0.00567317008972168,0.065998,0.8988895416259766,0.9045627117156982,60.9468607117157
95,2.0,1763653.0,2010244.0,100906453.0,59.9835,INDETERMINATE,95,0,data/test/3sat/400/3sat_184.cnf,0.00567317008972168,0.069106,0.8988895416259766,0.9045627117156982,60.957168711715696
96,2.0,1868849.0,2112666.0,104598741.0,59.9683,INDETERMINATE,96,0,data/test/3sat/400/3sat_185.cnf,0.00567317008972168,0.069407,0.8988895416259766,0.9045627117156982,60.942269711715696
97,2.0,1627877.0,1857519.0,88727851.0,59.983,INDETERMINATE,97,0,data/test/3sat/400/3sat_186.cnf,0.00567317008972168,0.071987,0.8988895416259766,0.9045627117156982,60.959549711715695
98,2.0,1633041.0,1878717.0,91741905.0,59.967,INDETERMINATE,98,0,data/test/3sat/400/3sat_187.cnf,0.00567317008972168,0.062475,0.8988895416259766,0.9045627117156982,60.934037711715696
99,2.0,892642.0,1020150.0,51846480.0,25.3877,SATISFIABLE,99,0,data/test/3sat/400/3sat_188.cnf,0.00567317008972168,0.058936,0.8988895416259766,0.9045627117156982,26.351198711715696
100,2.0,486885.0,560599.0,28846336.0,13.7697,SATISFIABLE,100,0,data/test/3sat/400/3sat_189.cnf,0.006255388259887695,0.072865,0.9714608192443848,0.9777162075042725,14.820281207504273
101,1.0,89648.0,102340.0,5281405.0,2.85663,SATISFIABLE,101,0,data/test/3sat/400/3sat_19.cnf,0.006255388259887695,0.075586,0.9714608192443848,0.9777162075042725,3.9099322075042724
102,1.0,1353.0,1762.0,87323.0,0.014605,SATISFIABLE,102,0,data/test/3sat/400/3sat_190.cnf,0.006255388259887695,0.054511000000000004,0.9714608192443848,0.9777162075042725,1.0468322075042724
103,2.0,1704406.0,1956602.0,94649726.0,59.9891,INDETERMINATE,103,0,data/test/3sat/400/3sat_191.cnf,0.006255388259887695,0.080629,0.9714608192443848,0.9777162075042725,61.047445207504275
104,2.0,1680945.0,1936431.0,94684052.0,59.9731,INDETERMINATE,104,0,data/test/3sat/400/3sat_192.cnf,0.006255388259887695,0.07108900000000001,0.9714608192443848,0.9777162075042725,61.021905207504275
105,2.0,1660792.0,1892689.0,95567821.0,59.9767,INDETERMINATE,105,0,data/test/3sat/400/3sat_193.cnf,0.006255388259887695,0.075207,0.9714608192443848,0.9777162075042725,61.02962320750427
106,2.0,1627405.0,1846533.0,92223057.0,59.991,INDETERMINATE,106,0,data/test/3sat/400/3sat_194.cnf,0.006255388259887695,0.071931,0.9714608192443848,0.9777162075042725,61.04064720750427
107,2.0,1777091.0,2027316.0,103317376.0,59.9911,INDETERMINATE,107,0,data/test/3sat/400/3sat_195.cnf,0.006255388259887695,0.07408200000000001,0.9714608192443848,0.9777162075042725,61.04289820750427
108,2.0,339864.0,392433.0,20520894.0,9.25905,SATISFIABLE,108,0,data/test/3sat/400/3sat_196.cnf,0.006255388259887695,0.080468,0.9714608192443848,0.9777162075042725,10.317234207504272
109,2.0,1707714.0,1954807.0,96482701.0,59.9783,INDETERMINATE,109,0,data/test/3sat/400/3sat_197.cnf,0.006255388259887695,0.07322000000000001,0.9714608192443848,0.9777162075042725,61.02923620750427
110,2.0,1697068.0,1941474.0,97702934.0,59.9669,INDETERMINATE,110,0,data/test/3sat/400/3sat_198.cnf,0.006255388259887695,0.079683,0.9714608192443848,0.9777162075042725,61.02429920750428
111,2.0,1682002.0,1926364.0,93839701.0,59.9842,INDETERMINATE,111,0,data/test/3sat/400/3sat_199.cnf,0.006255388259887695,0.062125,0.9714608192443848,0.9777162075042725,61.024041207504276
112,2.0,1691660.0,1930295.0,98313406.0,59.9655,INDETERMINATE,112,0,data/test/3sat/400/3sat_2.cnf,0.006255388259887695,0.06801,0.9714608192443848,0.9777162075042725,61.01122620750427
113,2.0,361980.0,419239.0,21758927.0,9.80592,SATISFIABLE,113,0,data/test/3sat/400/3sat_20.cnf,0.006255388259887695,0.079241,0.9714608192443848,0.9777162075042725,10.862877207504273
114,2.0,1703550.0,1973324.0,98918377.0,59.9822,INDETERMINATE,114,0,data/test/3sat/400/3sat_21.cnf,0.006255388259887695,0.078458,0.9714608192443848,0.9777162075042725,61.03837420750427
115,1.0,43107.0,50298.0,2657822.0,1.11451,SATISFIABLE,115,0,data/test/3sat/400/3sat_22.cnf,0.006255388259887695,0.07106599999999999,0.9714608192443848,0.9777162075042725,2.1632922075042726
116,2.0,1659933.0,1888897.0,92584925.0,59.9799,INDETERMINATE,116,0,data/test/3sat/400/3sat_23.cnf,0.006255388259887695,0.066412,0.9714608192443848,0.9777162075042725,61.02402820750427
117,1.0,97677.0,112677.0,5872880.0,3.20234,SATISFIABLE,117,0,data/test/3sat/400/3sat_24.cnf,0.006255388259887695,0.070409,0.9714608192443848,0.9777162075042725,4.250465207504273
118,1.0,41249.0,47888.0,2486997.0,0.930879,SATISFIABLE,118,0,data/test/3sat/400/3sat_25.cnf,0.006255388259887695,0.072562,0.9714608192443848,0.9777162075042725,1.9811572075042725
119,2.0,1616000.0,1843721.0,92250351.0,59.9934,INDETERMINATE,119,0,data/test/3sat/400/3sat_26.cnf,0.006255388259887695,0.06754399999999999,0.9714608192443848,0.9777162075042725,61.03866020750427
120,1.0,9470.0,11447.0,605518.0,0.162425,SATISFIABLE,120,0,data/test/3sat/400/3sat_27.cnf,0.007106304168701172,0.076126,0.8544566631317139,0.861562967300415,1.100113967300415
121,2.0,1795503.0,2055793.0,101630983.0,59.987,INDETERMINATE,121,0,data/test/3sat/400/3sat_28.cnf,0.007106304168701172,0.073588,0.8544566631317139,0.861562967300415,60.92215096730042
122,2.0,1803346.0,2055324.0,103480312.0,59.9819,INDETERMINATE,122,0,data/test/3sat/400/3sat_29.cnf,0.007106304168701172,0.06776599999999999,0.8544566631317139,0.861562967300415,60.91122896730042
123,2.0,1816876.0,2083897.0,106619961.0,59.988,INDETERMINATE,123,0,data/test/3sat/400/3sat_3.cnf,0.007106304168701172,0.090221,0.8544566631317139,0.861562967300415,60.939783967300414
124,2.0,1692667.0,1928301.0,97248004.0,59.9921,INDETERMINATE,124,0,data/test/3sat/400/3sat_30.cnf,0.007106304168701172,0.07896500000000001,0.8544566631317139,0.861562967300415,60.93262796730041
125,2.0,1601697.0,1843166.0,89799724.0,59.9845,INDETERMINATE,125,0,data/test/3sat/400/3sat_31.cnf,0.007106304168701172,0.06712599999999999,0.8544566631317139,0.861562967300415,60.913188967300414
126,2.0,1691155.0,1912759.0,95081412.0,59.9902,INDETERMINATE,126,0,data/test/3sat/400/3sat_32.cnf,0.007106304168701172,0.073174,0.8544566631317139,0.861562967300415,60.92493696730042
127,2.0,1673818.0,1920333.0,95071740.0,59.9845,INDETERMINATE,127,0,data/test/3sat/400/3sat_33.cnf,0.007106304168701172,0.069951,0.8544566631317139,0.861562967300415,60.916013967300415
128,2.0,1861617.0,2135974.0,106037185.0,59.981,INDETERMINATE,128,0,data/test/3sat/400/3sat_34.cnf,0.007106304168701172,0.072134,0.8544566631317139,0.861562967300415,60.914696967300415
129,2.0,1762150.0,2021849.0,96635821.0,59.9869,INDETERMINATE,129,0,data/test/3sat/400/3sat_35.cnf,0.007106304168701172,0.071486,0.8544566631317139,0.861562967300415,60.919948967300414
130,2.0,1720000.0,1966360.0,96626598.0,59.99,INDETERMINATE,130,0,data/test/3sat/400/3sat_36.cnf,0.007106304168701172,0.08434900000000001,0.8544566631317139,0.861562967300415,60.93591196730042
131,2.0,1709239.0,1956878.0,95429364.0,59.9806,INDETERMINATE,131,0,data/test/3sat/400/3sat_37.cnf,0.007106304168701172,0.064807,0.8544566631317139,0.861562967300415,60.90696996730042
132,2.0,1745399.0,1990763.0,99265371.0,59.9804,INDETERMINATE,132,0,data/test/3sat/400/3sat_38.cnf,0.007106304168701172,0.069823,0.8544566631317139,0.861562967300415,60.91178596730042
133,2.0,1710732.0,1965662.0,95038842.0,59.9665,INDETERMINATE,133,0,data/test/3sat/400/3sat_39.cnf,0.007106304168701172,0.072207,0.8544566631317139,0.861562967300415,60.90026996730042
134,2.0,1782461.0,2036042.0,100039552.0,59.9947,INDETERMINATE,134,0,data/test/3sat/400/3sat_4.cnf,0.007106304168701172,0.06887199999999999,0.8544566631317139,0.861562967300415,60.925134967300416
