solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head
march,0,data/test/3sat/350/3sat_0.cnf,UNSATISFIABLE,11.749305102974176,11.749305102974176,False,20,solvers/march/march_nh data/test/3sat/350/3sat_0.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_106.cnf,UNSATISFIABLE,8.989941996056587,8.989941996056587,False,20,solvers/march/march_nh data/test/3sat/350/3sat_106.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_111.cnf,SATISFIABLE,0.6658078213222325,0.6658078213222325,False,10,solvers/march/march_nh data/test/3sat/350/3sat_111.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_11.cnf,SATISFIABLE,6.304655469022691,6.304655469022691,False,10,solvers/march/march_nh data/test/3sat/350/3sat_11.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_110.cnf,UNSATISFIABLE,6.85854751477018,6.85854751477018,False,20,solvers/march/march_nh data/test/3sat/350/3sat_110.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_112.cnf,SATISFIABLE,2.5545171853154898,2.5545171853154898,False,10,solvers/march/march_nh data/test/3sat/350/3sat_112.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_115.cnf,SATISFIABLE,0.030876571778208017,0.030876571778208017,False,10,solvers/march/march_nh data/test/3sat/350/3sat_115.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_114.cnf,SATISFIABLE,0.9336885968223214,0.9336885968223214,False,10,solvers/march/march_nh data/test/3sat/350/3sat_114.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_108.cnf,UNSATISFIABLE,12.719320826232433,12.719320826232433,False,20,solvers/march/march_nh data/test/3sat/350/3sat_108.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_113.cnf,UNSATISFIABLE,7.691591395996511,7.691591395996511,False,20,solvers/march/march_nh data/test/3sat/350/3sat_113.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
