solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head,family,size,file_key,solved
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_2.cnf,UNKNOWN,60.0,60.00792791089043,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_2.cnf,['c UNKNOWN'],[],3sat,500,3sat_2.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_1.cnf,UNKNOWN,60.0,60.00870386511088,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_1.cnf,['c UNKNOWN'],[],3sat,500,3sat_1.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_5.cnf,SATISFIABLE,5.6043348158709705,5.6043348158709705,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_5.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 5 -6 -7 -8 9 -10 -11 12 13 -14 -15 -16 -17 -18 19 -20 21 22 23 -24', 'v -25 26 27 28 29 30 31 32 33 34 -35 -36 -37 38 -39 -40 -41 42 -43 44 45 46']",[],3sat,500,3sat_5.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_4.cnf,UNKNOWN,60.0,60.00660519301891,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_4.cnf,['c UNKNOWN'],[],3sat,500,3sat_4.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_6.cnf,UNKNOWN,60.0,60.00690835667774,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_6.cnf,['c UNKNOWN'],[],3sat,500,3sat_6.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_7.cnf,UNKNOWN,60.0,60.00809553498402,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_7.cnf,['c UNKNOWN'],[],3sat,500,3sat_7.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_1.cnf,SATISFIABLE,0.0417619100771844,0.0417619100771844,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_1.cnf,"['s SATISFIABLE', 'v 1 -2 -3 -4 -5 6 -7 8 -9 10 -11 -12 -13 -14 15 -16 17 -18 -19 20 -21 -22 23', 'v -24 25 -26 -27 28 -29 -30 31 -32 -33 -34 -35 36 -37 -38 39 -40 41 -42 -43 44']",[],coloring,400,3col_1.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_0.cnf,SATISFIABLE,0.1874323282390833,0.1874323282390833,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_0.cnf,"['s SATISFIABLE', 'v -1 -2 3 4 -5 -6 7 -8 -9 -10 11 -12 -13 14 -15 -16 17 -18 -19 -20 21 -22 23', 'v -24 -25 26 -27 -28 29 -30 -31 -32 33 -34 35 -36 37 -38 -39 -40 41 -42 -43']",[],coloring,400,3col_0.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_4.cnf,UNSATISFIABLE,0.2807920961640775,0.2807920961640775,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_4.cnf,['s UNSATISFIABLE'],[],coloring,400,3col_4.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_2.cnf,UNSATISFIABLE,0.5919713559560478,0.5919713559560478,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_2.cnf,['s UNSATISFIABLE'],[],coloring,400,3col_2.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_6.cnf,UNSATISFIABLE,0.4643597239628434,0.4643597239628434,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_6.cnf,['s UNSATISFIABLE'],[],coloring,400,3col_6.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_3.cnf,UNSATISFIABLE,1.550707543734461,1.550707543734461,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_3.cnf,['s UNSATISFIABLE'],[],coloring,400,3col_3.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_7.cnf,UNSATISFIABLE,1.5923317321576178,1.5923317321576178,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_7.cnf,['s UNSATISFIABLE'],[],coloring,400,3col_7.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_5.cnf,UNSATISFIABLE,2.2149028559215367,2.2149028559215367,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_5.cnf,['s UNSATISFIABLE'],[],coloring,400,3col_5.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_0.cnf,SATISFIABLE,0.3324284078553319,0.3324284078553319,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_0.cnf,"['s SATISFIABLE', 'v -1 2 -3 -4 5 -6 -7 -8 9 -10 -11 12 13 -14 -15 -16 -17 18 19 -20 -21 -22 23', 'v -24 -25 -26 27 28 -29 -30 31 -32 -33 34 -35 -36 37 -38 -39 40 -41 -42 -43 44']",[],coloring,500,3col_0.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_3.cnf,UNSATISFIABLE,1.1202177847735584,1.1202177847735584,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_3.cnf,['s UNSATISFIABLE'],[],coloring,500,3col_3.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_1.cnf,SATISFIABLE,2.512205738108605,2.512205738108605,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_1.cnf,"['s SATISFIABLE', 'v -1 2 -3 -4 5 -6 -7 8 -9 -10 11 -12 13 -14 -15 16 -17 -18 19 -20 -21 -22 23', 'v -24 25 -26 -27 -28 29 -30 31 -32 -33 34 -35 -36 37 -38 -39 -40 41 -42 -43']",[],coloring,500,3col_1.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_6.cnf,SATISFIABLE,1.6869966671802104,1.6869966671802104,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_6.cnf,"['s SATISFIABLE', 'v -1 2 -3 4 -5 -6 -7 8 -9 10 -11 -12 -13 14 -15 -16 17 -18 19 -20 -21 -22 -23', 'v 24 -25 -26 27 -28 -29 30 -31 32 -33 34 -35 -36 37 -38 -39 -40 41 -42 -43 44']",[],coloring,500,3col_6.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_7.cnf,SATISFIABLE,2.5970480060204864,2.5970480060204864,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_7.cnf,"['s SATISFIABLE', 'v -1 2 -3 -4 -5 6 7 -8 -9 10 -11 -12 13 -14 -15 16 -17 -18 -19 -20 21 -22 23', 'v -24 -25 26 -27 -28 29 -30 31 -32 -33 -34 -35 36 -37 -38 39 -40 -41 42 -43']",[],coloring,500,3col_7.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_4.cnf,UNSATISFIABLE,9.925611244980246,9.925611244980246,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_4.cnf,['s UNSATISFIABLE'],[],coloring,500,3col_4.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_5.cnf,UNSATISFIABLE,9.690018340945244,9.690018340945244,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_5.cnf,['s UNSATISFIABLE'],[],coloring,500,3col_5.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_2.cnf,UNSATISFIABLE,37.68864123336971,37.68864123336971,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/500/3col_2.cnf,['s UNSATISFIABLE'],[],coloring,500,3col_2.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_3.cnf,SATISFIABLE,8.346972336992621,8.346972336992621,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_3.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,450,3sat_3.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_1.cnf,UNKNOWN,60.0,65.00318805174902,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_1.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,450,3sat_1.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_2.cnf,UNKNOWN,60.0,65.00323241902515,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_2.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,450,3sat_2.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_0.cnf,UNKNOWN,60.0,65.00603333674371,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_0.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,450,3sat_0.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_5.cnf,SATISFIABLE,0.0692566721700131,0.0692566721700131,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_5.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,450,3sat_5.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_4.cnf,UNKNOWN,60.0,65.00477883126587,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_4.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,450,3sat_4.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_7.cnf,UNKNOWN,60.0,65.0033323415555,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_7.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,450,3sat_7.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_6.cnf,UNKNOWN,60.0,65.00780174229294,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_6.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,450,3sat_6.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_3.cnf,SATISFIABLE,44.39101741835475,44.39101741835475,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_3.cnf,"['c the DIMACS p-line indicates a CNF of 500 variables and 2129 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,500,3sat_3.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_0.cnf,UNKNOWN,60.0,65.00895526213571,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_0.cnf,"['c the DIMACS p-line indicates a CNF of 500 variables and 2129 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,500,3sat_0.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_1.cnf,UNKNOWN,60.0,65.01291145477444,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_1.cnf,"['c the DIMACS p-line indicates a CNF of 500 variables and 2129 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,500,3sat_1.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_2.cnf,UNKNOWN,60.0,65.02471190318465,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_2.cnf,"['c the DIMACS p-line indicates a CNF of 500 variables and 2129 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,500,3sat_2.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_5.cnf,SATISFIABLE,1.3568071722984314,1.3568071722984314,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_5.cnf,"['c the DIMACS p-line indicates a CNF of 500 variables and 2129 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,500,3sat_5.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_4.cnf,UNKNOWN,60.0,65.01288868719712,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_4.cnf,"['c the DIMACS p-line indicates a CNF of 500 variables and 2129 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,500,3sat_4.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_6.cnf,UNKNOWN,60.0,65.0032355170697,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_6.cnf,"['c the DIMACS p-line indicates a CNF of 500 variables and 2129 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,500,3sat_6.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_7.cnf,UNKNOWN,60.0,65.00644625723362,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_7.cnf,"['c the DIMACS p-line indicates a CNF of 500 variables and 2129 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],3sat,500,3sat_7.cnf,False
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_1.cnf,SATISFIABLE,0.0330347251147031,0.0330347251147031,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_1.cnf,"['c the DIMACS p-line indicates a CNF of 1200 variables and 4243 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,400,3col_1.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_0.cnf,SATISFIABLE,0.0723365540616214,0.0723365540616214,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_0.cnf,"['c the DIMACS p-line indicates a CNF of 1200 variables and 4345 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,400,3col_0.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_4.cnf,UNSATISFIABLE,0.6526465909555554,0.6526465909555554,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_4.cnf,"['c the DIMACS p-line indicates a CNF of 1200 variables and 4498 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,400,3col_4.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_2.cnf,UNSATISFIABLE,1.0644980049692094,1.0644980049692094,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_2.cnf,"['c the DIMACS p-line indicates a CNF of 1200 variables and 4432 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,400,3col_2.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_6.cnf,UNSATISFIABLE,0.9489853871054948,0.9489853871054948,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_6.cnf,"['c the DIMACS p-line indicates a CNF of 1200 variables and 4450 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,400,3col_6.cnf,True
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_7.cnf,UNSATISFIABLE,2.664052579086274,2.664052579086274,False,20,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/coloring/400/3col_7.cnf,"['c the DIMACS p-line indicates a CNF of 1200 variables and 4408 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[],coloring,400,3col_7.cnf,True
